"","Year","State","Bottemp","Depth","fit","se.fit"
"72",1993,"VANC",18.18,10.8,0.00164473100498827,0.00027485584396018
"73",1994,"VANC",18.18,10.8,0.00163981764534286,0.000280714710257462
"74",1995,"VANC",18.18,10.8,0.00140184746136701,0.000248886435586476
"75",1996,"VANC",18.18,10.8,0.00107851239661809,0.00019592365649851
"76",1997,"VANC",18.18,10.8,0.000805203117593011,0.000148345619254857
"77",1998,"VANC",18.18,10.8,0.000633669496623428,0.000118729494657609
"78",1999,"VANC",18.18,10.8,0.000562824983202753,0.000107388408702356
"79",2000,"VANC",18.18,10.8,0.000584879572966389,0.000112029292217901
"80",2001,"VANC",18.18,10.8,0.000707047579950191,0.000131904868917723
"81",2002,"VANC",18.18,10.8,0.000949863471774828,0.000166589934455115
"82",2003,"VANC",18.18,10.8,0.00131789882069277,0.000211869397110236
"83",2004,"VANC",18.18,10.8,0.0017415418816458,0.000256288902102431
"84",2005,"VANC",18.18,10.8,0.00205019200091351,0.000282479912400816
"85",2006,"VANC",18.18,10.8,0.00207712591054041,0.000274839558474501
"86",2007,"VANC",18.18,10.8,0.00182422127773763,0.000233628097644373
"87",2008,"VANC",18.18,10.8,0.00145612213815945,0.00017907290740644
"88",2009,"VANC",18.18,10.8,0.00113883347949101,0.000133261346925543
"89",2010,"VANC",18.18,10.8,0.000948569876727344,0.000105569016025598
"90",2011,"VANC",18.18,10.8,0.000902450717955549,9.61108749321375e-05
"91",2012,"VANC",18.18,10.8,0.00101951436071768,0.000104404881003585
"92",2013,"VANC",18.18,10.8,0.00136552996054062,0.000134801447273142
"93",2014,"VANC",18.18,10.8,0.00208269660219453,0.000199608306629047
"94",2015,"VANC",18.18,10.8,0.00338187892822859,0.000319423558653243
"95",2016,"VANC",18.18,10.8,0.00542136437598553,0.000512390561214849
"96",2017,"VANC",18.18,10.8,0.00805126446494434,0.000767905684404125
"97",2018,"VANC",18.18,10.8,0.0106876943667119,0.00103732813074191
"98",2019,"VANC",18.18,10.8,0.0126679371901667,0.00127939745717915
"99",2020,"VANC",18.18,10.8,0.0138035965541806,0.00150415694280721
"100",2021,"VANC",18.18,10.8,0.0144452605697318,0.00175141914203163
"101",1972,"DEMD",21.4,21,0.000281576195176628,8.71985231945337e-05
"102",1973,"DEMD",21.4,21,0.00025321523277344,5.92617975770219e-05
"103",1974,"DEMD",21.4,21,0.000234672088561146,4.34563282164224e-05
"104",1975,"DEMD",21.4,21,0.000231450008277809,3.96803234640935e-05
"105",1976,"DEMD",21.4,21,0.000247926895542713,4.39453144012293e-05
"106",1977,"DEMD",21.4,21,0.000287552489382552,5.20283279324481e-05
"107",1978,"DEMD",21.4,21,0.000350698771355564,6.13348681319562e-05
"108",1979,"DEMD",21.4,21,0.0004282845217394,7.04923013875609e-05
"109",1980,"DEMD",21.4,21,0.000495668022327018,7.99508857312579e-05
"110",1981,"DEMD",21.4,21,0.000519800313291425,8.91315738656886e-05
"111",1982,"DEMD",21.4,21,0.000484052779541187,9.26122894051844e-05
"112",1983,"DEMD",21.4,21,0.000405264723536216,8.6689007936491e-05
"113",1984,"DEMD",21.4,21,0.000318739001461655,7.5056486284606e-05
"114",1985,"DEMD",21.4,21,0.000251350080189217,6.40310639562333e-05
"115",1986,"DEMD",21.4,21,0.000213056580061741,5.74767899996957e-05
"116",1987,"DEMD",21.4,21,0.000205124439391135,5.67829914502117e-05
"117",1988,"DEMD",21.4,21,0.000229951847041916,6.2550078944807e-05
"118",1989,"DEMD",21.4,21,0.000296120197840368,7.52255937752337e-05
"119",1990,"DEMD",21.4,21,0.000416702149544607,9.42552676213888e-05
"120",1991,"DEMD",21.4,21,0.000594844735967137,0.000117049908764485
"121",1992,"DEMD",21.4,21,0.000795169485802033,0.000140290671744659
"122",1993,"DEMD",21.4,21,0.000932956231744354,0.000159439446107574
"123",1994,"DEMD",21.4,21,0.000930169180560595,0.000163355425399351
"124",1995,"DEMD",21.4,21,0.000795183115701455,0.000144723696428776
"125",1996,"DEMD",21.4,21,0.000611774726922937,0.000113619005669545
"126",1997,"DEMD",21.4,21,0.000456742934923719,8.56882058490253e-05
"127",1998,"DEMD",21.4,21,0.000359442306339541,6.82688096403064e-05
"128",1999,"DEMD",21.4,21,0.000319256506910785,6.15008462367291e-05
"129",2000,"DEMD",21.4,21,0.000331766739221193,6.39995909704195e-05
"130",2001,"DEMD",21.4,21,0.000401065246448248,7.53085893993193e-05
"131",2002,"DEMD",21.4,21,0.000538799987725028,9.52430654322324e-05
"132",2003,"DEMD",21.4,21,0.000747564138965463,0.000121542489333349
"133",2004,"DEMD",21.4,21,0.000987871175531668,0.000147732944136012
"134",2005,"DEMD",21.4,21,0.00116294968461321,0.000163560145639638
"135",2006,"DEMD",21.4,21,0.00117822765940389,0.000159536282360359
"136",2007,"DEMD",21.4,21,0.00103477018672613,0.000135696796851167
"137",2008,"DEMD",21.4,21,0.000825969850909728,0.000103991209582449
"138",2009,"DEMD",21.4,21,0.000645991221900641,7.74093727207997e-05
"139",2010,"DEMD",21.4,21,0.000538066209643844,6.14569213438405e-05
"140",2011,"DEMD",21.4,21,0.000511905605600716,5.62693657403085e-05
"141",2012,"DEMD",21.4,21,0.00057830871632086,6.17576213544258e-05
"142",2013,"DEMD",21.4,21,0.000774582398250026,8.09080359282233e-05
"143",2014,"DEMD",21.4,21,0.00118138757520658,0.000121742143588554
"144",2015,"DEMD",21.4,21,0.00191833498093403,0.000197267698893007
"145",2016,"DEMD",21.4,21,0.00307521148674826,0.00031796059732289
"146",2017,"DEMD",21.4,21,0.00456699444055611,0.00047451460702614
"147",2018,"DEMD",21.4,21,0.00606248136148805,0.000632382957642295
"148",2019,"DEMD",21.4,21,0.00718575311653433,0.000762625686817083
"149",2020,"DEMD",21.4,21,0.00782994385504365,0.00087300161067068
"150",2021,"DEMD",21.4,21,0.00819392096754898,0.000993469328663583
"151",1972,"NJ",13.11,40,1.83820522412013e-12,1.67897801967303e-12
"152",1973,"NJ",13.11,40,1.65305722458982e-12,1.46637632975443e-12
"153",1974,"NJ",13.11,40,1.53200258592924e-12,1.33637444741388e-12
"154",1975,"NJ",13.11,40,1.51096797821292e-12,1.3103591465292e-12
"155",1976,"NJ",13.11,40,1.61853353511991e-12,1.4038590692431e-12
"156",1977,"NJ",13.11,40,1.87722008197527e-12,1.63007053531868e-12
"157",1978,"NJ",13.11,40,2.2894560145396e-12,1.98779909847976e-12
"158",1979,"NJ",13.11,40,2.79595668509708e-12,2.42593100810855e-12
"159",1980,"NJ",13.11,40,3.23585432176168e-12,2.80872422721917e-12
"160",1981,"NJ",13.11,40,3.39339641544887e-12,2.95138430047604e-12
"161",1982,"NJ",13.11,40,3.16002688913775e-12,2.75576368827224e-12
"162",1983,"NJ",13.11,40,2.64567724373352e-12,2.31194760568999e-12
"163",1984,"NJ",13.11,40,2.08081403063205e-12,1.82007992476605e-12
"164",1985,"NJ",13.11,40,1.64088100627727e-12,1.43557798818541e-12
"165",1986,"NJ",13.11,40,1.39089072589034e-12,1.21650146295268e-12
"166",1987,"NJ",13.11,40,1.33910757564432e-12,1.16964252922917e-12
"167",1988,"NJ",13.11,40,1.50118757823911e-12,1.30704392620156e-12
"168",1989,"NJ",13.11,40,1.93315238986812e-12,1.67491725329485e-12
"169",1990,"NJ",13.11,40,2.72034384055262e-12,2.34546286735273e-12
"170",1991,"NJ",13.11,40,3.88330661441487e-12,3.34047957346017e-12
"171",1992,"NJ",13.11,40,5.19108052418993e-12,4.4739404130587e-12
"172",1993,"NJ",13.11,40,6.09058950452873e-12,5.27760682103832e-12
"173",1994,"NJ",13.11,40,6.07239488389013e-12,5.29529820023642e-12
"174",1995,"NJ",13.11,40,5.19116950384357e-12,4.54783352870877e-12
"175",1996,"NJ",13.11,40,3.99383015424648e-12,3.50479342560963e-12
"176",1997,"NJ",13.11,40,2.98174086957203e-12,2.61447014511149e-12
"177",1998,"NJ",13.11,40,2.34653616533977e-12,2.05303897552491e-12
"178",1999,"NJ",13.11,40,2.08419244556388e-12,1.8186440200726e-12
"179",2000,"NJ",13.11,40,2.16586261079679e-12,1.88426222820673e-12
"180",2001,"NJ",13.11,40,2.61826192647093e-12,2.27026821724553e-12
"181",2002,"NJ",13.11,40,3.51743140634005e-12,3.04001074809736e-12
"182",2003,"NJ",13.11,40,4.88030000101459e-12,4.20818221106657e-12
"183",2004,"NJ",13.11,40,6.4490890448829e-12,5.55745781176796e-12
"184",2005,"NJ",13.11,40,7.59204869681508e-12,6.54893788184953e-12
"185",2006,"NJ",13.11,40,7.69178743022861e-12,6.64642151156924e-12
"186",2007,"NJ",13.11,40,6.75525841881118e-12,5.84478114922157e-12
"187",2008,"NJ",13.11,40,5.39215360144368e-12,4.66607890322384e-12
"188",2009,"NJ",13.11,40,4.21720464717775e-12,3.64533024452855e-12
"189",2010,"NJ",13.11,40,3.51264110543649e-12,3.03023070792863e-12
"190",2011,"NJ",13.11,40,3.34185763779267e-12,2.87581793203085e-12
"191",2012,"NJ",13.11,40,3.77535502539378e-12,3.24072805879819e-12
"192",2013,"NJ",13.11,40,5.05668247302072e-12,4.33130397806673e-12
"193",2014,"NJ",13.11,40,7.71241621150935e-12,6.59703928389835e-12
"194",2015,"NJ",13.11,40,1.25234073190758e-11,1.07091285515411e-11
"195",2016,"NJ",13.11,40,2.0075808669296e-11,1.71816737145448e-11
"196",2017,"NJ",13.11,40,2.98145694946307e-11,2.55621978887874e-11
"197",2018,"NJ",13.11,40,3.95775108147449e-11,3.40203522296574e-11
"198",2019,"NJ",13.11,40,4.69105313029645e-11,4.0459304551684e-11
"199",2020,"NJ",13.11,40,5.11159819099055e-11,4.42724094313689e-11
"200",2021,"NJ",13.11,40,5.34921225108287e-11,4.65649556151133e-11
"201",1972,"NYBLI",14.3,70,1.30806013373389e-09,1.08900554368364e-09
"202",1973,"NYBLI",14.3,70,1.1763094924843e-09,9.48281023080239e-10
"203",1974,"NYBLI",14.3,70,1.09016745308755e-09,8.63614465332787e-10
"204",1975,"NYBLI",14.3,70,1.07519930294772e-09,8.47555797808237e-10
"205",1976,"NYBLI",14.3,70,1.15174256096194e-09,9.08982665914894e-10
"206",1977,"NYBLI",14.3,70,1.33582296430034e-09,1.05553524933023e-09
"207",1978,"NYBLI",14.3,70,1.62916855053004e-09,1.28577593780816e-09
"208",1979,"NYBLI",14.3,70,1.98959258054524e-09,1.56665864183202e-09
"209",1980,"NYBLI",14.3,70,2.30262213452961e-09,1.81185807250025e-09
"210",1981,"NYBLI",14.3,70,2.41472851385721e-09,1.90419199966961e-09
"211",1982,"NYBLI",14.3,70,2.24866361000946e-09,1.78094309268326e-09
"212",1983,"NYBLI",14.3,70,1.88265427812135e-09,1.498611216595e-09
"213",1984,"NYBLI",14.3,70,1.4806996756778e-09,1.1845027901808e-09
"214",1985,"NYBLI",14.3,70,1.16764493993854e-09,9.38493595945077e-10
"215",1986,"NYBLI",14.3,70,9.89752768104665e-10,7.98726703394087e-10
"216",1987,"NYBLI",14.3,70,9.52904067239278e-10,7.7049414820211e-10
"217",1988,"NYBLI",14.3,70,1.06823960599449e-09,8.62291296764419e-10
"218",1989,"NYBLI",14.3,70,1.37562419061737e-09,1.10421882016166e-09
"219",1990,"NYBLI",14.3,70,1.93578675611272e-09,1.54209920416230e-09
"220",1991,"NYBLI",14.3,70,2.76334682478808e-09,2.18746434275969e-09
"221",1992,"NYBLI",14.3,70,3.6939539696638e-09,2.91679775108047e-09
"222",1993,"NYBLI",14.3,70,4.3340412796539e-09,3.42691865544615e-09
"223",1994,"NYBLI",14.3,70,4.32109405396143e-09,3.42709957599426e-09
"224",1995,"NYBLI",14.3,70,3.69401728726755e-09,2.93602065758954e-09
"225",1996,"NYBLI",14.3,70,2.84199497265883e-09,2.25893451266564e-09
"226",1997,"NYBLI",14.3,70,2.12179592867771e-09,1.68392817375521e-09
"227",1998,"NYBLI",14.3,70,1.6697865776769e-09,1.32266572737408e-09
"228",1999,"NYBLI",14.3,70,1.48310374342255e-09,1.17277160082614e-09
"229",2000,"NYBLI",14.3,70,1.5412199351594e-09,1.21646628645972e-09
"230",2001,"NYBLI",14.3,70,1.86314563833821e-09,1.46685069539494e-09
"231",2002,"NYBLI",14.3,70,2.50299136103221e-09,1.96457596364255e-09
"232",2003,"NYBLI",14.3,70,3.47280368276392e-09,2.71843756193899e-09
"233",2004,"NYBLI",14.3,70,4.58914824515808e-09,3.58737032387093e-09
"234",2005,"NYBLI",14.3,70,5.40247416520403e-09,4.22376025653211e-09
"235",2006,"NYBLI",14.3,70,5.47344788417378e-09,4.2832573741555e-09
"236",2007,"NYBLI",14.3,70,4.80701725507646e-09,3.7643787442457e-09
"237",2008,"NYBLI",14.3,70,3.83703683814423e-09,3.00432907472302e-09
"238",2009,"NYBLI",14.3,70,3.00094744720953e-09,2.34738422546003e-09
"239",2010,"NYBLI",14.3,70,2.49958260037898e-09,1.9524334832029e-09
"240",2011,"NYBLI",14.3,70,2.37805370762949e-09,1.85472311573965e-09
"241",2012,"NYBLI",14.3,70,2.68652886772929e-09,2.09242250556221e-09
"242",2013,"NYBLI",14.3,70,3.59831680659454e-09,2.79942904585414e-09
"243",2014,"NYBLI",14.3,70,5.48812724970206e-09,4.26664981745746e-09
"244",2015,"NYBLI",14.3,70,8.91161097666073e-09,6.92677974807058e-09
"245",2016,"NYBLI",14.3,70,1.42858722346113e-08,1.11063551536572e-08
"246",2017,"NYBLI",14.3,70,2.12159389216361e-08,1.65006110660592e-08
"247",2018,"NYBLI",14.3,70,2.8163212360562e-08,2.19147181232602e-08
"248",2019,"NYBLI",14.3,70,3.33813629971893e-08,2.59956282457055e-08
"249",2020,"NYBLI",14.3,70,3.63739463122321e-08,2.836695082866e-08
"250",2021,"NYBLI",14.3,70,3.80647992983027e-08,2.97550413048866e-08
"251",1972,"RI&MA",15.18,47,3.62486153174943e-05,1.63310276406493e-05
"252",1973,"RI&MA",15.18,47,3.25975765087073e-05,1.30853508940437e-05
"253",1974,"RI&MA",15.18,47,3.02104311717083e-05,1.1305517149053e-05
"254",1975,"RI&MA",15.18,47,2.9795637767001e-05,1.09368586543579e-05
"255",1976,"RI&MA",15.18,47,3.19167842214726e-05,1.17970182802108e-05
"256",1977,"RI&MA",15.18,47,3.70179715109709e-05,1.37544325216009e-05
"257",1978,"RI&MA",15.18,47,4.51470865540018e-05,1.66619088044916e-05
"258",1979,"RI&MA",15.18,47,5.5135061631093e-05,2.01093917492715e-05
"259",1980,"RI&MA",15.18,47,6.38096535652786e-05,2.31940317084383e-05
"260",1981,"RI&MA",15.18,47,6.69163158005102e-05,2.46207406126647e-05
"261",1982,"RI&MA",15.18,47,6.23143692522803e-05,2.34869057400243e-05
"262",1983,"RI&MA",15.18,47,5.21716157717097e-05,2.0228282505325e-05
"263",1984,"RI&MA",15.18,47,4.10327564919905e-05,1.63568297218235e-05
"264",1985,"RI&MA",15.18,47,3.2357466727796e-05,1.3230621075323e-05
"265",1986,"RI&MA",15.18,47,2.74277660676339e-05,1.1444446957683e-05
"266",1987,"RI&MA",15.18,47,2.64066246474235e-05,1.11219694816939e-05
"267",1988,"RI&MA",15.18,47,2.96027724918674e-05,1.23739954740869e-05
"268",1989,"RI&MA",15.18,47,3.81209325329633e-05,1.55219306429882e-05
"269",1990,"RI&MA",15.18,47,5.36440089026006e-05,2.10100424951071e-05
"270",1991,"RI&MA",15.18,47,7.65771339232179e-05,2.8874017681482e-05
"271",1992,"RI&MA",15.18,47,0.000102365872174891,3.77213248919189e-05
"272",1993,"RI&MA",15.18,47,0.000120103801854935,4.40976551156959e-05
"273",1994,"RI&MA",15.18,47,0.000119745011772238,4.43096310945362e-05
"274",1995,"RI&MA",15.18,47,0.000102367626815338,3.81841810014414e-05
"275",1996,"RI&MA",15.18,47,7.87566105269803e-05,2.94595957870999e-05
"276",1997,"RI&MA",15.18,47,5.87986457329881e-05,2.1974743266769e-05
"277",1998,"RI&MA",15.18,47,4.62726825439271e-05,1.72800694754512e-05
"278",1999,"RI&MA",15.18,47,4.10993773793864e-05,1.53509598607693e-05
"279",2000,"RI&MA",15.18,47,4.27098778630096e-05,1.59206787811382e-05
"280",2001,"RI&MA",15.18,47,5.16309975228773e-05,1.90969270501168e-05
"281",2002,"RI&MA",15.18,47,6.93622323998798e-05,2.53063049331972e-05
"282",2003,"RI&MA",15.18,47,9.62374141092244e-05,3.45726803312533e-05
"283",2004,"RI&MA",15.18,47,0.00012717325838747,4.51507093523246e-05
"284",2005,"RI&MA",15.18,47,0.000149711930458832,5.28564526052942e-05
"285",2006,"RI&MA",15.18,47,0.000151678735324971,5.34818101896294e-05
"286",2007,"RI&MA",15.18,47,0.000133210786576324,4.6930753001522e-05
"287",2008,"RI&MA",15.18,47,0.000106330946657564,3.73572247648701e-05
"288",2009,"RI&MA",15.18,47,8.31614593217506e-05,2.90857097187721e-05
"289",2010,"RI&MA",15.18,47,6.92677697292107e-05,2.41116761989833e-05
"290",2011,"RI&MA",15.18,47,6.58999933025217e-05,2.28489554346742e-05
"291",2012,"RI&MA",15.18,47,7.44483750817176e-05,2.57336170110687e-05
"292",2013,"RI&MA",15.18,47,9.97156004904989e-05,3.43861803903454e-05
"293",2014,"RI&MA",15.18,47,0.000152085526007155,5.23688212588606e-05
"294",2015,"RI&MA",15.18,47,0.000246956198588087,8.50008293291988e-05
"295",2016,"RI&MA",15.18,47,0.000395886300447903,0.00013627961807977
"296",2017,"RI&MA",15.18,47,0.000587930469507219,0.000202349546423037
"297",2018,"RI&MA",15.18,47,0.000780451467509214,0.000268434828571536
"298",2019,"RI&MA",15.18,47,0.000925055473256185,0.000318244284853289
"299",2020,"RI&MA",15.18,47,0.00100798514796685,0.000347905466909088
"300",2021,"RI&MA",15.18,47,0.00105484161722989,0.000366883921288165
