"","Year","Survey","SurfTemp","Depth.m","fit","se.fit"
"110",1988,"NJOT",15.1,11.978055470893,0.00123675049823994,0.00375686396590907
"111",1989,"NJOT",15.1,11.978055470893,0.00148438370251108,0.00435588993800726
"112",1990,"NJOT",15.1,11.978055470893,0.00178160052043966,0.00504457036073187
"113",1991,"NJOT",15.1,11.978055470893,0.00213832882139534,0.00583491512889166
"114",1992,"NJOT",15.1,11.978055470893,0.00256648415798234,0.00674019193401993
"115",1993,"NJOT",15.1,11.978055470893,0.00308036804200713,0.00777496323990712
"116",1994,"NJOT",15.1,11.978055470893,0.00369714624227389,0.00895509523405695
"117",1995,"NJOT",15.1,11.978055470893,0.00443742311213314,0.0102977296495022
"118",1996,"NJOT",15.1,11.978055470893,0.00532593109071353,0.0118212047982715
"119",1997,"NJOT",15.1,11.978055470893,0.00639235832256377,0.0135449089610308
"120",1998,"NJOT",15.1,11.978055470893,0.0076723419750233,0.0154890512662846
"121",1999,"NJOT",15.1,11.978055470893,0.00920866047885117,0.0176743411335108
"122",2000,"NJOT",15.1,11.978055470893,0.0110526647451997,0.0201215726566888
"123",2001,"NJOT",15.1,11.978055470893,0.0132659965773883,0.0228511163393246
"124",2002,"NJOT",15.1,11.978055470893,0.0159226521612755,0.0258823401752131
"125",2003,"NJOT",15.1,11.978055470893,0.0191114599009295,0.0292330312419298
"126",2004,"NJOT",15.1,11.978055470893,0.022939055314547,0.032918974890905
"127",2005,"NJOT",15.1,11.978055470893,0.0275334517754751,0.0369539766765385
"128",2006,"NJOT",15.1,11.978055470893,0.0330483253870334,0.041350815940979
"129",2007,"NJOT",15.1,11.978055470893,0.0396681562658874,0.0461239806513268
"130",2008,"NJOT",15.1,11.978055470893,0.0476143981530464,0.0512956542874428
"131",2009,"NJOT",15.1,11.978055470893,0.0571528846959443,0.0569073817248506
"132",2010,"NJOT",15.1,11.978055470893,0.0686027248220584,0.0630411464700207
"133",2011,"NJOT",15.1,11.978055470893,0.0823469918741492,0.0698551399496285
"134",2012,"NJOT",15.1,11.978055470893,0.0988455718749836,0.0776407440230146
"135",2013,"NJOT",15.1,11.978055470893,0.118650605874486,0.0869064075729621
"136",2014,"NJOT",15.1,11.978055470893,0.14242504111523,0.0984876231955593
"137",2015,"NJOT",15.1,11.978055470893,0.170964898793006,0.113667185650589
"138",2016,"NJOT",15.1,11.978055470893,0.205225978087066,0.134272743959049
"139",2017,"NJOT",15.1,11.978055470893,0.246355855409319,0.162722162098769
"140",2018,"NJOT",15.1,11.978055470893,0.295732215630996,0.202029132791375
"141",2019,"NJOT",15.1,11.978055470893,0.355008781218088,0.255831017507696
"142",2020,"NJOT",15.1,11.978055470893,0.42617039896152,0.328500641989275
"143",2021,"NJOT",15.1,11.978055470893,0.511599215207276,0.425357569729216
"144",2022,"NJOT",15.1,11.978055470893,0.614154332955583,0.552961137542445
"145",1967,"DEBay",15.1,11.978055470893,0.00231620456017203,0.00667411895415769
"146",1968,"DEBay",15.1,11.978055470893,0.00259993415750468,0.00733680826577215
"147",1969,"DEBay",15.1,11.978055470893,0.00291841996151562,0.00806182820749183
"148",1970,"DEBay",15.1,11.978055470893,0.00327591952557264,0.00885452987834388
"149",1971,"DEBay",15.1,11.978055470893,0.00367721194329238,0.00972064511383047
"150",1979,"DEBay",15.1,11.978055470893,0.00926834435954046,0.020114652191377
"151",1980,"DEBay",15.1,11.978055470893,0.0104036946783667,0.0219669399486201
"152",1981,"DEBay",15.1,11.978055470893,0.0116781226581409,0.0239723882299381
"153",1983,"DEBay",15.1,11.978055470893,0.014714445394501,0.0284828715285679
"154",1984,"DEBay",15.1,11.978055470893,0.0165169307732963,0.0310083362733049
"155",1985,"DEBay",15.1,11.978055470893,0.0185402188361231,0.033727641775199
"156",1986,"DEBay",15.1,11.978055470893,0.0208113612985543,0.0366509450676129
"157",1987,"DEBay",15.1,11.978055470893,0.0233607252963263,0.0397881136151707
"158",1988,"DEBay",15.1,11.978055470893,0.0262223996277618,0.0431485195570155
"159",1989,"DEBay",15.1,11.978055470893,0.029434651198852,0.0467408134399677
"160",1990,"DEBay",15.1,11.978055470893,0.033040437890984,0.0505726903506488
"161",1991,"DEBay",15.1,11.978055470893,0.0370879835589342,0.0546506156489464
"162",1992,"DEBay",15.1,11.978055470893,0.0416314231691891,0.0589794953854661
"163",1993,"DEBay",15.1,11.978055470893,0.0467315271528139,0.0635623050264398
"164",1994,"DEBay",15.1,11.978055470893,0.0524565151144359,0.0683997121076214
"165",1995,"DEBay",15.1,11.978055470893,0.0588829703602188,0.0734897222826466
"166",1996,"DEBay",15.1,11.978055470893,0.0660968680536163,0.0788273553032939
"167",1997,"DEBay",15.1,11.978055470893,0.0741947311585712,0.0844043647141655
"168",1998,"DEBay",15.1,11.978055470893,0.0832849297197087,0.0902090723068169
"169",1999,"DEBay",15.1,11.978055470893,0.0934891405600169,0.0962264555399235
"170",2000,"DEBay",15.1,11.978055470893,0.104943986311494,0.102438655356263
"171",2001,"DEBay",15.1,11.978055470893,0.117802875024096,0.108826087853314
"172",2002,"DEBay",15.1,11.978055470893,0.132238064586633,0.115369434666808
"173",2003,"DEBay",15.1,11.978055470893,0.148442979913631,0.122052995755302
"174",2004,"DEBay",15.1,11.978055470893,0.166634815238887,0.128870141912346
"175",2005,"DEBay",15.1,11.978055470893,0.187057458691362,0.135831810598691
"176",2006,"DEBay",15.1,11.978055470893,0.209984781280577,0.142979186085013
"177",2007,"DEBay",15.1,11.978055470893,0.235724337133205,0.150402015097187
"178",2008,"DEBay",15.1,11.978055470893,0.264621526052143,0.158264342020474
"179",2009,"DEBay",15.1,11.978055470893,0.297064273200177,0.16683927334343
"180",2010,"DEBay",15.1,11.978055470893,0.333488284252782,0.176552909763114
"181",2011,"DEBay",15.1,11.978055470893,0.374382938367022,0.188034276676665
"182",2012,"DEBay",15.1,11.978055470893,0.420297886687452,0.202163171325877
"183",2013,"DEBay",15.1,11.978055470893,0.471850431878902,0.220102961369666
"184",2014,"DEBay",15.1,11.978055470893,0.529733775291786,0.243304396837875
"185",2015,"DEBay",15.1,11.978055470893,0.594726233553183,0.273474649395573
"186",2016,"DEBay",15.1,11.978055470893,0.667701546065054,0.31252369847343
"187",2017,"DEBay",15.1,11.978055470893,0.749640419263108,0.362517136613421
"188",2018,"DEBay",15.1,11.978055470893,0.841643482652711,0.425664600272949
"189",2019,"DEBay",15.1,11.978055470893,0.944945865868786,0.504354025340062
"190",2020,"DEBay",15.1,11.978055470893,1.06093364602065,0.601220233331253
"191",2021,"DEBay",15.1,11.978055470893,1.19116246178639,0.719228785538914
"192",2022,"DEBay",15.1,11.978055470893,1.33737864745296,0.861763578674188
"193",1967,"ChesMMAP",15.1,11.978055470893,2.22044604925031e-16,5.08458458527713e-14
"194",1968,"ChesMMAP",15.1,11.978055470893,2.22044604925031e-16,4.89569827791898e-14
"195",1969,"ChesMMAP",15.1,11.978055470893,2.22044604925031e-16,4.70737930544241e-14
"196",1970,"ChesMMAP",15.1,11.978055470893,2.22044604925031e-16,4.51969858458546e-14
"197",1971,"ChesMMAP",15.1,11.978055470893,2.22044604925031e-16,4.33273905734098e-14
"198",1979,"ChesMMAP",15.1,11.978055470893,2.22044604925031e-16,2.87981630075915e-14
"199",1980,"ChesMMAP",15.1,11.978055470893,2.22044604925031e-16,2.70714855221131e-14
"200",1981,"ChesMMAP",15.1,11.978055470893,2.22044604925031e-16,2.53779465606216e-14
"201",1983,"ChesMMAP",15.1,11.978055470893,9.57586481537525e-16,9.52991982364327e-14
"202",1984,"ChesMMAP",15.1,11.978055470893,3.61003555714846e-15,3.33435709920557e-13
"203",1985,"ChesMMAP",15.1,11.978055470893,1.22385185513853e-14,1.0446909765308e-12
"204",1986,"ChesMMAP",15.1,11.978055470893,4.08724553690474e-14,3.21010403056071e-12
"205",1987,"ChesMMAP",15.1,11.978055470893,1.48312365708693e-13,1.06679012486808e-11
"206",1988,"ChesMMAP",15.1,11.978055470893,6.4495438840689e-13,4.22739387377703e-11
"207",1989,"ChesMMAP",15.1,11.978055470893,3.62285297413653e-12,2.15174305853194e-10
"208",1990,"ChesMMAP",15.1,11.978055470893,2.53592530896566e-11,1.35593193064214e-09
"209",1991,"ChesMMAP",15.1,11.978055470893,1.91813936754178e-10,9.16283470140644e-09
"210",1992,"ChesMMAP",15.1,11.978055470893,1.29847446506939e-09,5.49155452853189e-08
"211",1993,"ChesMMAP",15.1,11.978055470893,6.72424955054293e-09,2.48985603892819e-07
"212",1994,"ChesMMAP",15.1,11.978055470893,2.51117783469882e-08,8.02620703128018e-07
"213",1995,"ChesMMAP",15.1,11.978055470893,7.24569892765239e-08,1.96300052337007e-06
"214",1996,"ChesMMAP",15.1,11.978055470893,1.9300224430998e-07,4.33233656864252e-06
"215",1997,"ChesMMAP",15.1,11.978055470893,5.93888065496173e-07,1.07434820646877e-05
"216",1998,"ChesMMAP",15.1,11.978055470893,2.54067348207873e-06,3.58217951909626e-05
"217",1999,"ChesMMAP",15.1,11.978055470893,1.61947311404468e-05,0.00017077053124971
"218",2000,"ChesMMAP",15.1,11.978055470893,0.000141044346033697,0.00105474976682598
"219",2001,"ChesMMAP",15.1,11.978055470893,0.00133491907823432,0.00659823036450197
"220",2002,"ChesMMAP",15.1,11.978055470893,0.0101063263281693,0.0302608371126697
"221",2003,"ChesMMAP",15.1,11.978055470893,0.0458829492971121,0.0789472604485493
"222",2004,"ChesMMAP",15.1,11.978055470893,0.104867038618835,0.125652490108336
"223",2005,"ChesMMAP",15.1,11.978055470893,0.120609684895552,0.140152843104603
"224",2006,"ChesMMAP",15.1,11.978055470893,0.0836239280814798,0.100814659305993
"225",2007,"ChesMMAP",15.1,11.978055470893,0.0476461790125471,0.0587596306845558
"226",2008,"ChesMMAP",15.1,11.978055470893,0.0314945868431874,0.0390499998289453
"227",2009,"ChesMMAP",15.1,11.978055470893,0.0317502552460456,0.0375784857836326
"228",2010,"ChesMMAP",15.1,11.978055470893,0.0548950157007033,0.057101091403747
"229",2011,"ChesMMAP",15.1,11.978055470893,0.150849855863932,0.129059433361967
"230",2012,"ChesMMAP",15.1,11.978055470893,0.513485840842935,0.370969160184722
"231",2013,"ChesMMAP",15.1,11.978055470893,1.52072480569821,1.04026308956895
"232",2014,"ChesMMAP",15.1,11.978055470893,2.72553434947956,1.84619791263175
"233",2015,"ChesMMAP",15.1,11.978055470893,2.22693255829203,1.3752390131064
"234",2016,"ChesMMAP",15.1,11.978055470893,0.71772709121418,0.412561163467438
"235",2017,"ChesMMAP",15.1,11.978055470893,0.092010032207624,0.105417772108291
"236",2018,"ChesMMAP",15.1,11.978055470893,0.00536370484655642,0.0138009081744128
"237",2019,"ChesMMAP",15.1,11.978055470893,0.000174514238857877,0.000834473970648432
"238",2020,"ChesMMAP",15.1,11.978055470893,3.93291891055386e-06,3.01833638336167e-05
"239",2021,"ChesMMAP",15.1,11.978055470893,7.35180701219775e-08,8.12718848336219e-07
"240",2022,"ChesMMAP",15.1,11.978055470893,1.28581804451333e-09,1.88661393431039e-08
"241",1967,"GAEMTS",15.1,11.978055470893,582.01656186388,3697.34314829808
"242",1968,"GAEMTS",15.1,11.978055470893,551.286180312709,3349.94418587171
"243",1969,"GAEMTS",15.1,11.978055470893,522.178358001526,3029.26118141348
"244",1970,"GAEMTS",15.1,11.978055470893,494.607424061516,2733.47146525417
"245",1971,"GAEMTS",15.1,11.978055470893,468.492231031992,2460.87559958634
"246",1979,"GAEMTS",15.1,11.978055470893,303.554373229104,947.277559907999
"247",1980,"GAEMTS",15.1,11.978055470893,287.494632422042,824.619047352448
"248",1981,"GAEMTS",15.1,11.978055470893,272.106937626286,713.659396961223
"249",1983,"GAEMTS",15.1,11.978055470893,242.906323994259,523.738289965493
"250",1984,"GAEMTS",15.1,11.978055470893,229.107530573707,443.312526960087
"251",1985,"GAEMTS",15.1,11.978055470893,215.974674850155,371.801754200203
"252",1986,"GAEMTS",15.1,11.978055470893,203.656112588493,308.868039116661
"253",1987,"GAEMTS",15.1,11.978055470893,192.269707441987,254.019864293655
"254",1988,"GAEMTS",15.1,11.978055470893,181.899169040644,206.480073704725
"255",1989,"GAEMTS",15.1,11.978055470893,172.561196609631,165.214236172486
"256",1990,"GAEMTS",15.1,11.978055470893,164.07222140144,129.237254947676
"257",1991,"GAEMTS",15.1,11.978055470893,156.085607165357,97.9613806546616
"258",1992,"GAEMTS",15.1,11.978055470893,148.209180408022,71.2851617758635
"259",1993,"GAEMTS",15.1,11.978055470893,140.150295310007,49.4293896699194
"260",1994,"GAEMTS",15.1,11.978055470893,131.854959730619,32.7184808004419
"261",1995,"GAEMTS",15.1,11.978055470893,123.590177135217,21.5515287551649
"262",1996,"GAEMTS",15.1,11.978055470893,115.930179507724,16.2570263866385
"263",1997,"GAEMTS",15.1,11.978055470893,109.654721930548,15.5701187347554
"264",1998,"GAEMTS",15.1,11.978055470893,105.619569195076,16.5660611648826
"265",1999,"GAEMTS",15.1,11.978055470893,104.669440091548,17.4490325868472
"266",2000,"GAEMTS",15.1,11.978055470893,107.618850757986,17.8062070508768
"267",2001,"GAEMTS",15.1,11.978055470893,115.255824368229,17.8178255594614
"268",2002,"GAEMTS",15.1,11.978055470893,128.262855719059,17.9116502610529
"269",2003,"GAEMTS",15.1,11.978055470893,146.923727059951,18.6247254588586
"270",2004,"GAEMTS",15.1,11.978055470893,170.543907082338,20.3556169761363
"271",2005,"GAEMTS",15.1,11.978055470893,196.748308157035,23.0369944104302
"272",2006,"GAEMTS",15.1,11.978055470893,221.22173059637,26.0874006780411
"273",2007,"GAEMTS",15.1,11.978055470893,238.629869625301,28.6448301076224
"274",2008,"GAEMTS",15.1,11.978055470893,244.776911991256,29.8880510878404
"275",2009,"GAEMTS",15.1,11.978055470893,238.726993382174,29.4651344304843
"276",2010,"GAEMTS",15.1,11.978055470893,223.19441568479,27.7274391175617
"277",2011,"GAEMTS",15.1,11.978055470893,202.914320829724,25.3821887397515
"278",2012,"GAEMTS",15.1,11.978055470893,182.399750444781,22.9612405620381
"279",2013,"GAEMTS",15.1,11.978055470893,164.562301235015,20.7451811453502
"280",2014,"GAEMTS",15.1,11.978055470893,150.512984203084,19.0096050926566
"281",2015,"GAEMTS",15.1,11.978055470893,140.016452908649,18.0538720727123
"282",2016,"GAEMTS",15.1,11.978055470893,132.061058198032,17.8611875881636
"283",2017,"GAEMTS",15.1,11.978055470893,125.344598396283,17.8766470221912
"284",2018,"GAEMTS",15.1,11.978055470893,118.687461703082,17.4140770416623
"285",2019,"GAEMTS",15.1,11.978055470893,111.370579778653,16.3551506115184
"286",2020,"GAEMTS",15.1,11.978055470893,103.297137520973,15.4414979890855
"287",2021,"GAEMTS",15.1,11.978055470893,94.8819488010852,15.6414578169674
"288",2022,"GAEMTS",15.1,11.978055470893,86.7173569767048,17.0287800902032
"NA",NA,NA,NA,NA,NA,NA
"NA.1",NA,NA,NA,NA,NA,NA
"NA.2",NA,NA,NA,NA,NA,NA
"NA.3",NA,NA,NA,NA,NA,NA
"NA.4",NA,NA,NA,NA,NA,NA
"NA.5",NA,NA,NA,NA,NA,NA
"NA.6",NA,NA,NA,NA,NA,NA
"NA.7",NA,NA,NA,NA,NA,NA
"NA.8",NA,NA,NA,NA,NA,NA
"NA.9",NA,NA,NA,NA,NA,NA
"NA.10",NA,NA,NA,NA,NA,NA
"NA.11",NA,NA,NA,NA,NA,NA
"NA.12",NA,NA,NA,NA,NA,NA
"NA.13",NA,NA,NA,NA,NA,NA
"NA.14",NA,NA,NA,NA,NA,NA
"NA.15",NA,NA,NA,NA,NA,NA
"NA.16",NA,NA,NA,NA,NA,NA
"NA.17",NA,NA,NA,NA,NA,NA
"NA.18",NA,NA,NA,NA,NA,NA
"NA.19",NA,NA,NA,NA,NA,NA
"NA.20",NA,NA,NA,NA,NA,NA
"NA.21",NA,NA,NA,NA,NA,NA
"NA.22",NA,NA,NA,NA,NA,NA
"NA.23",NA,NA,NA,NA,NA,NA
"NA.24",NA,NA,NA,NA,NA,NA
"NA.25",NA,NA,NA,NA,NA,NA
"NA.26",NA,NA,NA,NA,NA,NA
"NA.27",NA,NA,NA,NA,NA,NA
"NA.28",NA,NA,NA,NA,NA,NA
"NA.29",NA,NA,NA,NA,NA,NA
"NA.30",NA,NA,NA,NA,NA,NA
"NA.31",NA,NA,NA,NA,NA,NA
"NA.32",NA,NA,NA,NA,NA,NA
"NA.33",NA,NA,NA,NA,NA,NA
"NA.34",NA,NA,NA,NA,NA,NA
"NA.35",NA,NA,NA,NA,NA,NA
"NA.36",NA,NA,NA,NA,NA,NA
"NA.37",NA,NA,NA,NA,NA,NA
"NA.38",NA,NA,NA,NA,NA,NA
"NA.39",NA,NA,NA,NA,NA,NA
"NA.40",NA,NA,NA,NA,NA,NA
"NA.41",NA,NA,NA,NA,NA,NA
"NA.42",NA,NA,NA,NA,NA,NA
"NA.43",NA,NA,NA,NA,NA,NA
"NA.44",NA,NA,NA,NA,NA,NA
"NA.45",NA,NA,NA,NA,NA,NA
"NA.46",NA,NA,NA,NA,NA,NA
"NA.47",NA,NA,NA,NA,NA,NA
