"","Year","State","Bottemp","Depth","fit","se.fit"
"93",2014,"DEMD",7.72,20,1.2576049344425e-06,5.75524419351985e-07
"94",2015,"DEMD",7.72,20,1.17785701496245e-07,6.11158849677969e-08
"95",2016,"DEMD",7.72,20,9.23122927271377e-08,5.13263705205811e-08
"96",2017,"DEMD",7.72,20,6.43985082678194e-07,3.54471549154425e-07
"97",2018,"DEMD",7.72,20,3.12235378083865e-05,1.51756423346238e-05
"98",2019,"DEMD",7.72,20,0.00663684657964052,0.00239732084256963
"99",2020,"DEMD",7.72,20,3.54097862499555,0.677319630869812
"100",2021,"DEMD",7.72,20,2810.26811151487,73.2109109044975
"101",1972,"NJ",8.93,81,2.89062218741026e-05,2.53286458768343e-05
"102",1973,"NJ",8.93,81,2.7092353616671e-05,2.14526569249524e-05
"103",1974,"NJ",8.93,81,2.5381092292562e-05,1.82209535213772e-05
"104",1975,"NJ",8.93,81,2.37524331374636e-05,1.56043679204211e-05
"105",1976,"NJ",8.93,81,2.21874935213706e-05,1.3539515188829e-05
"106",1977,"NJ",8.93,81,2.06714445514234e-05,1.19378426721683e-05
"107",1978,"NJ",8.93,81,1.91955963004866e-05,1.07055200691933e-05
"108",1979,"NJ",8.93,81,1.77586499928827e-05,9.75581739507386e-06
"109",1980,"NJ",8.93,81,1.63668230277913e-05,9.01013228988853e-06
"110",1981,"NJ",8.93,81,1.50325979839706e-05,8.39824167284933e-06
"111",1982,"NJ",8.93,81,1.37721930201321e-05,7.86450814337809e-06
"112",1983,"NJ",8.93,81,1.26022927938226e-05,7.37451013852819e-06
"113",1984,"NJ",8.93,81,1.15368565280028e-05,6.91436456701159e-06
"114",1985,"NJ",8.93,81,1.058477526234e-05,6.48278387897289e-06
"115",1986,"NJ",8.93,81,9.74882210595633e-06,6.08196584553623e-06
"116",1987,"NJ",8.93,81,9.02591625039605e-06,5.71254072885095e-06
"117",1988,"NJ",8.93,81,8.40840003902313e-06,5.37323995207781e-06
"118",1989,"NJ",8.93,81,7.88589574369213e-06,5.06262293430956e-06
"119",1990,"NJ",8.93,81,7.4473300522094e-06,4.78015934619235e-06
"120",1991,"NJ",8.93,81,7.08280235383283e-06,4.52592657749606e-06
"121",1992,"NJ",8.93,81,6.78506514165924e-06,4.29992981490358e-06
"122",1993,"NJ",8.93,81,6.5504726489388e-06,4.10226533975295e-06
"123",1994,"NJ",8.93,81,6.37935829227792e-06,3.93422908679914e-06
"124",1995,"NJ",8.93,81,6.2759290552689e-06,3.79932604607219e-06
"125",1996,"NJ",8.93,81,6.24788584094043e-06,3.70313485082165e-06
"126",1997,"NJ",8.93,81,6.30604760504708e-06,3.65207677987759e-06
"127",1998,"NJ",8.93,81,6.46425432180188e-06,3.6522138178012e-06
"128",1999,"NJ",8.93,81,6.73977809030919e-06,3.70929346601619e-06
"129",2000,"NJ",8.93,81,7.15444297025566e-06,3.83032155035541e-06
"130",2001,"NJ",8.93,81,7.736697103724e-06,4.02582516762203e-06
"131",2002,"NJ",8.93,81,8.52501966707683e-06,4.31163636983488e-06
"132",2003,"NJ",8.93,81,9.57327670547004e-06,4.70984958518084e-06
"133",2004,"NJ",8.93,81,1.09589574468845e-05,5.25020533062847e-06
"134",2005,"NJ",8.93,81,1.27956479939648e-05,5.97429086826871e-06
"135",2006,"NJ",8.93,81,1.52516981222406e-05,6.94435250013864e-06
"136",2007,"NJ",8.93,81,1.85778942129956e-05,8.25624056455924e-06
"137",2008,"NJ",8.93,81,2.31480891518512e-05,1.0054108899766e-05
"138",2009,"NJ",8.93,81,2.9517988048467e-05,1.25454442698928e-05
"139",2010,"NJ",8.93,81,3.85081548239592e-05,1.6019790392607e-05
"140",2011,"NJ",8.93,81,5.13169578978104e-05,2.0880416442029e-05
"141",2012,"NJ",8.93,81,6.96667861157187e-05,2.7698200999894e-05
"142",2013,"NJ",8.93,81,9.59827039897638e-05,3.72825881765968e-05
"143",2014,"NJ",8.93,81,0.000133600092260358,5.07354904456323e-05
"144",2015,"NJ",8.93,81,0.000187004782394832,6.94442016008262e-05
"145",2016,"NJ",8.93,81,0.000262136830762463,9.50552307551284e-05
"146",2017,"NJ",8.93,81,0.000366843441773223,0.000129686951152202
"147",2018,"NJ",8.93,81,0.000511636793998898,0.000176845648282783
"148",2019,"NJ",8.93,81,0.000710965527460342,0.000243368938598703
"149",2020,"NJ",8.93,81,0.000985195474116782,0.000341967797924835
"150",2021,"NJ",8.93,81,0.00136334940363321,0.000493282526577244
"151",1972,"NYBLI",8.67,26,2.22044604925031e-16,4.34864388356988e-14
"152",1973,"NYBLI",8.67,26,2.22044604925031e-16,4.12340311971103e-14
"153",1974,"NYBLI",8.67,26,2.22044604925031e-16,3.90151577889764e-14
"154",1975,"NYBLI",8.67,26,2.22044604925031e-16,3.68284962567557e-14
"155",1976,"NYBLI",8.67,26,2.22044604925031e-16,3.46708261068729e-14
"156",1977,"NYBLI",8.67,26,2.22044604925031e-16,3.25400954991421e-14
"157",1978,"NYBLI",8.67,26,2.22044604925031e-16,3.0438562049689e-14
"158",1979,"NYBLI",8.67,26,2.22044604925031e-16,2.83740596472606e-14
"159",1980,"NYBLI",8.67,26,2.22044604925031e-16,2.63584443446031e-14
"160",1981,"NYBLI",8.67,26,2.22044604925031e-16,2.44039267395878e-14
"161",1982,"NYBLI",8.67,26,2.22044604925031e-16,2.25191741124078e-14
"162",1983,"NYBLI",8.67,26,2.22044604925031e-16,2.0706999170747e-14
"163",1984,"NYBLI",8.67,26,2.22044604925031e-16,1.89642853877331e-14
"164",1985,"NYBLI",8.67,26,2.22044604925031e-16,1.72834782079421e-14
"165",1986,"NYBLI",8.67,26,2.22044604925031e-16,1.56544981770619e-14
"166",1987,"NYBLI",8.67,26,2.22044604925031e-16,1.40665116241495e-14
"167",1988,"NYBLI",8.67,26,2.22044604925031e-16,1.25098813532322e-14
"168",1989,"NYBLI",8.67,26,2.22044604925031e-16,1.09788489816359e-14
"169",1990,"NYBLI",8.67,26,2.22044604925031e-16,9.47480019965569e-15
"170",1991,"NYBLI",8.67,26,2.22044604925031e-16,8.00897089700137e-15
"171",1992,"NYBLI",8.67,26,2.22044604925031e-16,6.60306943031113e-15
"172",1993,"NYBLI",8.67,26,2.22044604925031e-16,5.2868830694143e-15
"173",1994,"NYBLI",8.67,26,2.22044604925031e-16,4.09312732906326e-15
"174",1995,"NYBLI",8.67,26,2.22044604925031e-16,3.05089569694414e-15
"175",1996,"NYBLI",8.67,26,2.22044604925031e-16,2.1795822873053e-15
"176",1997,"NYBLI",8.67,26,6.24476790247117e-14,4.176337735946e-13
"177",1998,"NYBLI",8.67,26,8.70330488172811e-11,3.75714831596608e-10
"178",1999,"NYBLI",8.67,26,6.89147932855859e-08,1.80030024717773e-07
"179",2000,"NYBLI",8.67,26,1.5422396415039e-05,2.24189851150549e-05
"180",2001,"NYBLI",8.67,26,0.000647944131265201,0.000467783798901039
"181",2002,"NYBLI",8.67,26,0.00484913882987418,0.00164942601785543
"182",2003,"NYBLI",8.67,26,0.00856318638186333,0.00229181360085049
"183",2004,"NYBLI",8.67,26,0.00595988307747053,0.00176869815718233
"184",2005,"NYBLI",8.67,26,0.00296489877243683,0.000872110492976493
"185",2006,"NYBLI",8.67,26,0.00177731961056773,0.000462859719896197
"186",2007,"NYBLI",8.67,26,0.00178365665288773,0.000386934544815473
"187",2008,"NYBLI",8.67,26,0.00324275800803007,0.000572680551904066
"188",2009,"NYBLI",8.67,26,0.00915762092999596,0.00128651977397207
"189",2010,"NYBLI",8.67,26,0.0295659815300924,0.00314266775981072
"190",2011,"NYBLI",8.67,26,0.0773550347817438,0.00588122506465278
"191",2012,"NYBLI",8.67,26,0.125568171195799,0.00684868020384223
"192",2013,"NYBLI",8.67,26,0.113399224659553,0.0050215012439486
"193",2014,"NYBLI",8.67,26,0.0614076224716631,0.00289062682355101
"194",2015,"NYBLI",8.67,26,0.0249907614126807,0.00157361240425154
"195",2016,"NYBLI",8.67,26,0.0103010662500869,0.000853624858580485
"196",2017,"NYBLI",8.67,26,0.00565974196561607,0.000541468596709993
"197",2018,"NYBLI",8.67,26,0.00490313006516884,0.000463017715085138
"198",2019,"NYBLI",8.67,26,0.00682652158686115,0.000537401935306464
"199",2020,"NYBLI",8.67,26,0.0135925171729664,0.00077086536455674
"200",2021,"NYBLI",8.67,26,0.032174776906082,0.00159391513401606
"201",1972,"RI&MA",7.26,61,4.45577559654821e-06,1.04891794550341e-05
"202",1973,"RI&MA",7.26,61,4.38477854743675e-06,8.43418809870756e-06
"203",1974,"RI&MA",7.26,61,4.25318637763e-06,6.69378574736348e-06
"204",1975,"RI&MA",7.26,61,4.00099889331328e-06,5.37053028377886e-06
"205",1976,"RI&MA",7.26,61,3.60846942347266e-06,4.46378816095782e-06
"206",1977,"RI&MA",7.26,61,3.11908964585124e-06,3.82271681121991e-06
"207",1978,"RI&MA",7.26,61,2.61798076381113e-06,3.31160694546296e-06
"208",1979,"RI&MA",7.26,61,2.18617299615983e-06,2.90705709623279e-06
"209",1980,"RI&MA",7.26,61,1.87080050331982e-06,2.63619284702917e-06
"210",1981,"RI&MA",7.26,61,1.68592922375041e-06,2.51737796993906e-06
"211",1982,"RI&MA",7.26,61,1.62924857904441e-06,2.55521628803457e-06
"212",1983,"RI&MA",7.26,61,1.69689670566837e-06,2.7521387088549e-06
"213",1984,"RI&MA",7.26,61,1.88986288790166e-06,3.11200988004735e-06
"214",1985,"RI&MA",7.26,61,2.21368704144896e-06,3.63439914221407e-06
"215",1986,"RI&MA",7.26,61,2.6769438221793e-06,4.30631378492809e-06
"216",1987,"RI&MA",7.26,61,3.29630487749572e-06,5.10235309951126e-06
"217",1988,"RI&MA",7.26,61,4.11527379794735e-06,6.0044744708999e-06
"218",1989,"RI&MA",7.26,61,5.23828472675921e-06,7.04060885296001e-06
"219",1990,"RI&MA",7.26,61,6.87729156421825e-06,8.32504131370977e-06
"220",1991,"RI&MA",7.26,61,9.40715904783189e-06,1.00824344428905e-05
"221",1992,"RI&MA",7.26,61,1.34076874499288e-05,1.26348007027971e-05
"222",1993,"RI&MA",7.26,61,1.95868072419839e-05,1.62739183838797e-05
"223",1994,"RI&MA",7.26,61,2.83225251534314e-05,2.08762183518309e-05
"224",1995,"RI&MA",7.26,61,3.85943875145199e-05,2.53760627531584e-05
"225",1996,"RI&MA",7.26,61,4.69911164044297e-05,2.79520229321727e-05
"226",1997,"RI&MA",7.26,61,4.89434417101973e-05,2.74330369694544e-05
"227",1998,"RI&MA",7.26,61,4.2747960873723e-05,2.40780295513153e-05
"228",1999,"RI&MA",7.26,61,3.1741796615818e-05,1.89035947092989e-05
"229",2000,"RI&MA",7.26,61,2.10622275593192e-05,1.34414373562209e-05
"230",2001,"RI&MA",7.26,61,1.35219905537854e-05,9.12722428599118e-06
"231",2002,"RI&MA",7.26,61,9.22638710416684e-06,6.44785806717411e-06
"232",2003,"RI&MA",7.26,61,7.30494525091103e-06,5.17572182551022e-06
"233",2004,"RI&MA",7.26,61,7.12969698202508e-06,5.01377374695414e-06
"234",2005,"RI&MA",7.26,61,8.7232567860108e-06,5.93302171556163e-06
"235",2006,"RI&MA",7.26,61,1.29334828110488e-05,8.23286894286522e-06
"236",2007,"RI&MA",7.26,61,2.1460549272283e-05,1.23208357619008e-05
"237",2008,"RI&MA",7.26,61,3.57551441392078e-05,1.79275657696037e-05
"238",2009,"RI&MA",7.26,61,5.34484656159096e-05,2.31072404013185e-05
"239",2010,"RI&MA",7.26,61,6.5571799482895e-05,2.49013788482934e-05
"240",2011,"RI&MA",7.26,61,6.32762859157102e-05,2.19964401257469e-05
"241",2012,"RI&MA",7.26,61,4.88689848724695e-05,1.61680894332546e-05
"242",2013,"RI&MA",7.26,61,3.26022344699388e-05,1.05749972332526e-05
"243",2014,"RI&MA",7.26,61,2.11879543706585e-05,6.94543207965291e-06
"244",2015,"RI&MA",7.26,61,1.53949389069714e-05,5.2294708194408e-06
"245",2016,"RI&MA",7.26,61,1.4154663573572e-05,4.98402735599901e-06
"246",2017,"RI&MA",7.26,61,1.7860755822339e-05,6.33756353902794e-06
"247",2018,"RI&MA",7.26,61,3.15501923369025e-05,1.08450684183219e-05
"248",2019,"RI&MA",7.26,61,7.46445943762538e-05,2.4343082585959e-05
"249",2020,"RI&MA",7.26,61,0.000215585145409936,6.87357591609337e-05
"250",2021,"RI&MA",7.26,61,0.000682141552722467,0.000229438925132578
"251",1972,"NCGA",15.1,25,48.3116731595432,51.2655909375157
"252",1973,"NCGA",15.1,25,0.249425508010628,0.199664485929073
"253",1974,"NCGA",15.1,25,0.00214767854660049,0.00126041165831192
"254",1975,"NCGA",15.1,25,5.5703851285248e-05,2.5098945478676e-05
"255",1976,"NCGA",15.1,25,6.97835445313371e-06,2.70888670775513e-06
"256",1977,"NCGA",15.1,25,4.96571628054154e-06,1.74602562998642e-06
"257",1978,"NCGA",15.1,25,1.61110448969894e-05,4.83325500551447e-06
"258",1979,"NCGA",15.1,25,0.000137647181564826,3.13357916303991e-05
"259",1980,"NCGA",15.1,25,0.00149889011792093,0.000231863768191763
"260",1981,"NCGA",15.1,25,0.01033257209332,0.00115963191296206
"261",1982,"NCGA",15.1,25,0.0278145984112506,0.0029797685076523
"262",1983,"NCGA",15.1,25,0.0253233583604534,0.00277961131495592
"263",1984,"NCGA",15.1,25,0.00966045400449165,0.0011158780744906
"264",1985,"NCGA",15.1,25,0.00250101960489634,0.000360065392387741
"265",1986,"NCGA",15.1,25,0.000783799991796384,0.00015168590850389
"266",1987,"NCGA",15.1,25,0.000477639369220133,0.000116347000166102
"267",1988,"NCGA",15.1,25,0.000690713001879631,0.000191733638987536
"268",1989,"NCGA",15.1,25,0.00201597933022198,0.000576960899234787
"269",1990,"NCGA",15.1,25,0.0072271057302679,0.00191753126798973
"270",1991,"NCGA",15.1,25,0.0158583203422603,0.00352645681671792
"271",1992,"NCGA",15.1,25,0.0106967361055102,0.00227694221631726
"272",1993,"NCGA",15.1,25,0.00140090379789751,0.00046438284886657
"273",1994,"NCGA",15.1,25,3.35685161580949e-05,1.86500457287793e-05
"274",1995,"NCGA",15.1,25,2.21362024600656e-07,1.82764241267681e-07
"275",1996,"NCGA",15.1,25,9.07788595365514e-10,9.92058608239396e-10
"276",1997,"NCGA",15.1,25,6.57825841309781e-12,8.62096088738759e-12
"277",1998,"NCGA",15.1,25,2.34044909790641e-13,3.36620344970727e-13
"278",1999,"NCGA",15.1,25,8.57620257624199e-14,1.24347844932604e-13
"279",2000,"NCGA",15.1,25,4.21451591426518e-13,5.64748381120725e-13
"280",2001,"NCGA",15.1,25,2.07669436317996e-11,2.33808353569735e-11
"281",2002,"NCGA",15.1,25,4.69616768569208e-09,3.96548324000852e-09
"282",2003,"NCGA",15.1,25,1.65410424030274e-06,9.01028012531107e-07
"283",2004,"NCGA",15.1,25,0.000299229561189037,8.41329968993861e-05
"284",2005,"NCGA",15.1,25,0.0117505896612133,0.00155472991111961
"285",2006,"NCGA",15.1,25,0.0669094182695949,0.0110775272257148
"286",2007,"NCGA",15.1,25,0.0634604734612931,0.0135550818623254
"287",2008,"NCGA",15.1,25,0.0185697032598489,0.00424932933246159
"288",2009,"NCGA",15.1,25,0.0041120995644836,0.000937950400533741
"289",2010,"NCGA",15.1,25,0.0016977790556918,0.000370563897053958
"290",2011,"NCGA",15.1,25,0.00244351873742121,0.000466417694265214
"291",2012,"NCGA",15.1,25,0.0141472153760506,0.00205573701328671
"292",2013,"NCGA",15.1,25,0.217969865755842,0.0242187565846414
"293",2014,"NCGA",15.1,25,3.67916371212995,0.443631499950712
"294",2015,"NCGA",15.1,25,21.6958111450494,2.91048725031693
"295",2016,"NCGA",15.1,25,14.8763896593174,2.38723382971663
"296",2017,"NCGA",15.1,25,0.55381159797471,0.182498454392768
"297",2018,"NCGA",15.1,25,0.000903318205355236,0.00059839696506529
"298",2019,"NCGA",15.1,25,9.5110945691541e-08,1.06443099314852e-07
"299",2020,"NCGA",15.1,25,1.52453838353077e-12,2.52622795214287e-12
"300",2021,"NCGA",15.1,25,2.22044604925031e-16,4.95706800866217e-16
