"","Year","State","Bottemp","Depth","fit","se.fit"
"79",2000,"DEMD",7.72,20,2.22044604925031e-16,5.8533770825432e-16
"80",2001,"DEMD",7.72,20,2.22044604925031e-16,6.19394650625259e-16
"81",2002,"DEMD",7.72,20,2.22044604925031e-16,5.90989760186356e-16
"82",2003,"DEMD",7.72,20,2.22044604925031e-16,5.08529535828215e-16
"83",2004,"DEMD",7.72,20,2.00010914410613e-15,3.52398634860935e-15
"84",2005,"DEMD",7.72,20,9.63424376773411e-11,1.14327903377837e-10
"85",2006,"DEMD",7.72,20,4.33393478828071e-06,2.90278059330687e-06
"86",2007,"DEMD",7.72,20,0.031471094586337,0.00905832824838746
"87",2008,"DEMD",7.72,20,10.8823985312088,0.860278988089521
"88",2009,"DEMD",7.72,20,108.197536312793,4.6122430655001
"89",2010,"DEMD",7.72,20,38.6480661451451,3.01407390080061
"90",2011,"DEMD",7.72,20,1.11571835006735,0.200702011707821
"91",2012,"DEMD",7.72,20,0.00831707331043825,0.00244689677866004
"92",2013,"DEMD",7.72,20,5.55613887608294e-05,2.16043817782638e-05
"93",2014,"DEMD",7.72,20,9.89848459908654e-07,4.5435282659258e-07
"94",2015,"DEMD",7.72,20,1.02105292483918e-07,5.21466806547646e-08
"95",2016,"DEMD",7.72,20,9.01133050879643e-08,4.87406703901422e-08
"96",2017,"DEMD",7.72,20,6.94130598356405e-07,3.69958962167313e-07
"97",2018,"DEMD",7.72,20,3.5375352831031e-05,1.66362937130622e-05
"98",2019,"DEMD",7.72,20,0.00746161118320122,0.00260924993570704
"99",2020,"DEMD",7.72,20,3.77548446536346,0.699475457701011
"100",2021,"DEMD",7.72,20,2779.37931819444,72.3259965872326
"101",1972,"NJ",8.93,81,4.06244612003231e-05,3.22345437952536e-05
"102",1973,"NJ",8.93,81,3.77791683880405e-05,2.77588886522436e-05
"103",1974,"NJ",8.93,81,3.51259233078224e-05,2.39767395654415e-05
"104",1975,"NJ",8.93,81,3.2643118619051e-05,2.08297729815962e-05
"105",1976,"NJ",8.93,81,3.03114504771449e-05,1.82405013621411e-05
"106",1977,"NJ",8.93,81,2.81156879574796e-05,1.61222701364668e-05
"107",1978,"NJ",8.93,81,2.60456298018197e-05,1.43928146772043e-05
"108",1979,"NJ",8.93,81,2.40963953698904e-05,1.29802511672476e-05
"109",1980,"NJ",8.93,81,2.22680322863923e-05,1.18210878520394e-05
"110",1981,"NJ",8.93,81,2.0564431197032e-05,1.08577865406974e-05
"111",1982,"NJ",8.93,81,1.89916732254714e-05,1.00409221804525e-05
"112",1983,"NJ",8.93,81,1.75561031140702e-05,9.33346693939362e-06
"113",1984,"NJ",8.93,81,1.62625199769168e-05,8.71193410852713e-06
"114",1985,"NJ",8.93,81,1.51128518068078e-05,8.16285357996386e-06
"115",1986,"NJ",8.93,81,1.41055418587563e-05,7.67751919088294e-06
"116",1987,"NJ",8.93,81,1.32356894885395e-05,7.24858522842446e-06
"117",1988,"NJ",8.93,81,1.24958278482099e-05,6.86954784423296e-06
"118",1989,"NJ",8.93,81,1.1877128424605e-05,6.53563629808526e-06
"119",1990,"NJ",8.93,81,1.13707994732213e-05,6.24422381667074e-06
"120",1991,"NJ",8.93,81,1.09694693395986e-05,5.99417689188129e-06
"121",1992,"NJ",8.93,81,1.06683935444982e-05,5.78495165944669e-06
"122",1993,"NJ",8.93,81,1.04663859123336e-05,5.61648731998767e-06
"123",1994,"NJ",8.93,81,1.03664477537714e-05,5.49006757478762e-06
"124",1995,"NJ",8.93,81,1.03761517989388e-05,5.40932114971322e-06
"125",1996,"NJ",8.93,81,1.0507917313212e-05,5.3804128675334e-06
"126",1997,"NJ",8.93,81,1.07793745924134e-05,5.41131040738794e-06
"127",1998,"NJ",8.93,81,1.12140552636343e-05,5.51099040882247e-06
"128",1999,"NJ",8.93,81,1.18426718913128e-05,5.68968012936628e-06
"129",2000,"NJ",8.93,81,1.27052937536659e-05,5.96051930952808e-06
"130",2001,"NJ",8.93,81,1.38548165978662e-05,6.34200186810999e-06
"131",2002,"NJ",8.93,81,1.53622874694462e-05,6.86016888622344e-06
"132",2003,"NJ",8.93,81,1.73248979025026e-05,7.5502668772607e-06
"133",2004,"NJ",8.93,81,1.98778160961952e-05,8.45908199436221e-06
"134",2005,"NJ",8.93,81,2.32115189753831e-05,9.65021843567034e-06
"135",2006,"NJ",8.93,81,2.75969524157938e-05,1.1213982710536e-05
"136",2007,"NJ",8.93,81,3.34217390233366e-05,1.32814060231367e-05
"137",2008,"NJ",8.93,81,4.12417778038652e-05,1.60401314056099e-05
"138",2009,"NJ",8.93,81,5.18538581463256e-05,1.97509653768895e-05
"139",2010,"NJ",8.93,81,6.63961344798867e-05,2.47685999463106e-05
"140",2011,"NJ",8.93,81,8.64841946672473e-05,3.15753904250268e-05
"141",2012,"NJ",8.93,81,0.000114390886173833,4.08365358614641e-05
"142",2013,"NJ",8.93,81,0.000153278610414438,5.34732513277683e-05
"143",2014,"NJ",8.93,81,0.000207495455933619,7.07335685103194e-05
"144",2015,"NJ",8.93,81,0.000282955213078575,9.42485832638574e-05
"145",2016,"NJ",8.93,81,0.000387641058203949,0.000126142094497517
"146",2017,"NJ",8.93,81,0.000532307010598131,0.000169419133118805
"147",2018,"NJ",8.93,81,0.000731497933762919,0.000228977823742918
"148",2019,"NJ",8.93,81,0.00100505665943686,0.000313433511932099
"149",2020,"NJ",8.93,81,0.00138031454269822,0.000437403418120923
"150",2021,"NJ",8.93,81,0.00189513534284853,0.000623579626594933
"151",1972,"NYBLI",8.67,26,2.22044604925031e-16,1.52083712166324e-12
"152",1973,"NYBLI",8.67,26,2.22044604925031e-16,1.42091268123923e-12
"153",1974,"NYBLI",8.67,26,2.22044604925031e-16,1.32237299419802e-12
"154",1975,"NYBLI",8.67,26,2.22044604925031e-16,1.22582920221891e-12
"155",1976,"NYBLI",8.67,26,2.22044604925031e-16,1.13189745637942e-12
"156",1977,"NYBLI",8.67,26,2.22044604925031e-16,1.04106703931985e-12
"157",1978,"NYBLI",8.67,26,2.22044604925031e-16,9.53603334563011e-13
"158",1979,"NYBLI",8.67,26,2.22044604925031e-16,8.69497611965933e-13
"159",1980,"NYBLI",8.67,26,2.22044604925031e-16,7.88476405555151e-13
"160",1981,"NYBLI",8.67,26,2.22044604925031e-16,7.10079763298261e-13
"161",1982,"NYBLI",8.67,26,2.22044604925031e-16,6.33804010536529e-13
"162",1983,"NYBLI",8.67,26,2.22044604925031e-16,5.59282285854729e-13
"163",1984,"NYBLI",8.67,26,2.22044604925031e-16,4.86455749777936e-13
"164",1985,"NYBLI",8.67,26,2.22044604925031e-16,4.156831049294e-13
"165",1986,"NYBLI",8.67,26,2.22044604925031e-16,3.47751133736381e-13
"166",1987,"NYBLI",8.67,26,2.22044604925031e-16,2.83778149229639e-13
"167",1988,"NYBLI",8.67,26,2.22044604925031e-16,2.25033074592897e-13
"168",1989,"NYBLI",8.67,26,2.22044604925031e-16,1.72714344993319e-13
"169",1990,"NYBLI",8.67,26,2.22044604925031e-16,1.27739821925032e-13
"170",1991,"NYBLI",8.67,26,2.22044604925031e-16,9.05920244439959e-14
"171",1992,"NYBLI",8.67,26,2.22044604925031e-16,6.12463816444036e-14
"172",1993,"NYBLI",8.67,26,2.22044604925031e-16,3.91894428892812e-14
"173",1994,"NYBLI",8.67,26,2.22044604925031e-16,2.35144103898511e-14
"174",1995,"NYBLI",8.67,26,2.22044604925031e-16,1.30671518986081e-14
"175",1996,"NYBLI",8.67,26,2.22044604925031e-16,6.60938651446762e-15
"176",1997,"NYBLI",8.67,26,2.22044604925031e-16,2.96742692281862e-15
"177",1998,"NYBLI",8.67,26,4.21684783784419e-08,2.17174098507687e-07
"178",1999,"NYBLI",8.67,26,0.000416110084800553,0.000714074133789108
"179",2000,"NYBLI",8.67,26,0.00142584456397913,0.0010750169375773
"180",2001,"NYBLI",8.67,26,0.00112808493501377,0.000643682963123189
"181",2002,"NYBLI",8.67,26,0.00173809084465916,0.000768055508337313
"182",2003,"NYBLI",8.67,26,0.00454808137707172,0.00146869828086009
"183",2004,"NYBLI",8.67,26,0.00940278614351476,0.00243219071767194
"184",2005,"NYBLI",8.67,26,0.0098140003599935,0.0025107901543867
"185",2006,"NYBLI",8.67,26,0.00594010415141985,0.00152036964949193
"186",2007,"NYBLI",8.67,26,0.00351891015050534,0.000825830613834074
"187",2008,"NYBLI",8.67,26,0.00343652218814793,0.000690999777306718
"188",2009,"NYBLI",8.67,26,0.00677994477362579,0.00109856286816944
"189",2010,"NYBLI",8.67,26,0.0218591761487353,0.00262898886184447
"190",2011,"NYBLI",8.67,26,0.0703364103768848,0.00589622695207754
"191",2012,"NYBLI",8.67,26,0.136226202658658,0.00790052273892949
"192",2013,"NYBLI",8.67,26,0.122187014045459,0.00532302308837054
"193",2014,"NYBLI",8.67,26,0.0560854003768565,0.00305819138752553
"194",2015,"NYBLI",8.67,26,0.0195280245896613,0.00148825370975172
"195",2016,"NYBLI",8.67,26,0.00830394331298187,0.000731854480275561
"196",2017,"NYBLI",8.67,26,0.00593578321827993,0.000581676450327496
"197",2018,"NYBLI",8.67,26,0.00730606697483301,0.000835132260384709
"198",2019,"NYBLI",8.67,26,0.0123009374074837,0.0014107324944844
"199",2020,"NYBLI",8.67,26,0.0213104020603583,0.00169938261193644
"200",2021,"NYBLI",8.67,26,0.0337555076995412,0.00165263971917484
"201",1972,"RI&MA",7.26,61,8.61039739765605e-06,2.08469745325278e-05
"202",1973,"RI&MA",7.26,61,8.52361021231213e-06,1.64922194060435e-05
"203",1974,"RI&MA",7.26,61,8.29962624390214e-06,1.2843286438601e-05
"204",1975,"RI&MA",7.26,61,7.80001717324455e-06,1.02160462127452e-05
"205",1976,"RI&MA",7.26,61,6.97525180131866e-06,8.57348765657605e-06
"206",1977,"RI&MA",7.26,61,5.92146441850645e-06,7.41981858824959e-06
"207",1978,"RI&MA",7.26,61,4.83114152211343e-06,6.39145489799017e-06
"208",1979,"RI&MA",7.26,61,3.88381869233006e-06,5.48785338998695e-06
"209",1980,"RI&MA",7.26,61,3.1753781600711e-06,4.81747040325559e-06
"210",1981,"RI&MA",7.26,61,2.72194046647072e-06,4.42971554287827e-06
"211",1982,"RI&MA",7.26,61,2.50068304727122e-06,4.32124999439275e-06
"212",1983,"RI&MA",7.26,61,2.48497190957862e-06,4.47892798236916e-06
"213",1984,"RI&MA",7.26,61,2.66074156457841e-06,4.89776554678711e-06
"214",1985,"RI&MA",7.26,61,3.03012153532388e-06,5.57892420536883e-06
"215",1986,"RI&MA",7.26,61,3.61297157834765e-06,6.52281361395981e-06
"216",1987,"RI&MA",7.26,61,4.45741789970504e-06,7.73107197185352e-06
"217",1988,"RI&MA",7.26,61,5.66989091062793e-06,9.23050468955358e-06
"218",1989,"RI&MA",7.26,61,7.47347380063417e-06,1.11224964995675e-05
"219",1990,"RI&MA",7.26,61,1.03043994096833e-05,1.36465840422609e-05
"220",1991,"RI&MA",7.26,61,1.49561024794408e-05,1.72430446031425e-05
"221",1992,"RI&MA",7.26,61,2.27328357906555e-05,2.25768070963949e-05
"222",1993,"RI&MA",7.26,61,3.5365423245646e-05,3.03323054213401e-05
"223",1994,"RI&MA",7.26,61,5.40005877843765e-05,4.03363601458125e-05
"224",1995,"RI&MA",7.26,61,7.65418381172427e-05,5.01122591066932e-05
"225",1996,"RI&MA",7.26,61,9.49921723174696e-05,5.52482791993636e-05
"226",1997,"RI&MA",7.26,61,9.85427386997783e-05,5.33936033387141e-05
"227",1998,"RI&MA",7.26,61,8.37890928421614e-05,4.59997052700824e-05
"228",1999,"RI&MA",7.26,61,5.94174450463312e-05,3.53203822556674e-05
"229",2000,"RI&MA",7.26,61,3.71847878234617e-05,2.42662184500179e-05
"230",2001,"RI&MA",7.26,61,2.24314797975028e-05,1.57502813578583e-05
"231",2002,"RI&MA",7.26,61,1.44641553816378e-05,1.06188495651543e-05
"232",2003,"RI&MA",7.26,61,1.09777805889209e-05,8.20793031536538e-06
"233",2004,"RI&MA",7.26,61,1.04816827558606e-05,7.78804585302234e-06
"234",2005,"RI&MA",7.26,61,1.28354030448082e-05,9.21403389534004e-06
"235",2006,"RI&MA",7.26,61,1.94566019017276e-05,1.30204148977446e-05
"236",2007,"RI&MA",7.26,61,3.35440853887871e-05,2.00626784933391e-05
"237",2008,"RI&MA",7.26,61,5.85568781620938e-05,3.00532300584728e-05
"238",2009,"RI&MA",7.26,61,9.16848016995549e-05,3.94471072572651e-05
"239",2010,"RI&MA",7.26,61,0.000116850056026114,4.27212100740747e-05
"240",2011,"RI&MA",7.26,61,0.000115538280883771,3.77369415290235e-05
"241",2012,"RI&MA",7.26,61,8.99857687653221e-05,2.77083396385172e-05
"242",2013,"RI&MA",7.26,61,5.96686383019288e-05,1.8004679700318e-05
"243",2014,"RI&MA",7.26,61,3.81571197114001e-05,1.16858437575215e-05
"244",2015,"RI&MA",7.26,61,2.71753637094914e-05,8.69481205553869e-06
"245",2016,"RI&MA",7.26,61,2.45527425786852e-05,8.21178963366556e-06
"246",2017,"RI&MA",7.26,61,3.06740162499152e-05,1.03769966677794e-05
"247",2018,"RI&MA",7.26,61,5.41890520910576e-05,1.76838864076174e-05
"248",2019,"RI&MA",7.26,61,0.000129473026752726,3.96133244502434e-05
"249",2020,"RI&MA",7.26,61,0.000380315198295719,0.000112597112561676
"250",2021,"RI&MA",7.26,61,0.00122800572791693,0.000385361935020928
"251",1972,"NCGA",15.1,25,65.3475618582831,69.4053862443007
"252",1973,"NCGA",15.1,25,0.315750334101933,0.252873589922036
"253",1974,"NCGA",15.1,25,0.00255615929352001,0.00149886145673289
"254",1975,"NCGA",15.1,25,6.29489341568603e-05,2.82682702834831e-05
"255",1976,"NCGA",15.1,25,7.59287752638456e-06,2.93103198035298e-06
"256",1977,"NCGA",15.1,25,5.2826842526161e-06,1.84557801978673e-06
"257",1978,"NCGA",15.1,25,1.69851677184916e-05,5.0606337878352e-06
"258",1979,"NCGA",15.1,25,0.000145101659604307,3.2777027106928e-05
"259",1980,"NCGA",15.1,25,0.00158501935786964,0.000242882632800727
"260",1981,"NCGA",15.1,25,0.0109401703675918,0.0012158005217913
"261",1982,"NCGA",15.1,25,0.0293484145464514,0.00311907612275059
"262",1983,"NCGA",15.1,25,0.0265066499386177,0.00288610700361159
"263",1984,"NCGA",15.1,25,0.0100160110441468,0.00114761227386788
"264",1985,"NCGA",15.1,25,0.00257658560902716,0.000368938766679889
"265",1986,"NCGA",15.1,25,0.000808433967858701,0.000155940287503716
"266",1987,"NCGA",15.1,25,0.000498057273019321,0.000120984010781058
"267",1988,"NCGA",15.1,25,0.000734167784392591,0.000203118228453798
"268",1989,"NCGA",15.1,25,0.00219008579967313,0.000623781698875078
"269",1990,"NCGA",15.1,25,0.00797560176125209,0.00210030587072153
"270",1991,"NCGA",15.1,25,0.0174942933093077,0.00384716611132268
"271",1992,"NCGA",15.1,25,0.0115096830608303,0.0024339264715846
"272",1993,"NCGA",15.1,25,0.00142837604722334,0.000475034217716867
"273",1994,"NCGA",15.1,25,3.15626494731376e-05,1.7615887395496e-05
"274",1995,"NCGA",15.1,25,1.88331742221344e-07,1.56089788776358e-07
"275",1996,"NCGA",15.1,25,6.95233577100507e-10,7.61984723652127e-10
"276",1997,"NCGA",15.1,25,4.58773020734967e-12,6.02452642984598e-12
"277",1998,"NCGA",15.1,25,1.52833679046962e-13,2.20071971164435e-13
"278",1999,"NCGA",15.1,25,5.45872803960081e-14,7.91665395957354e-14
"279",2000,"NCGA",15.1,25,2.73705000372581e-13,3.66471856111171e-13
"280",2001,"NCGA",15.1,25,1.43684634510798e-11,1.61428911394167e-11
"281",2002,"NCGA",15.1,25,3.57788435716562e-09,3.00955558080847e-09
"282",2003,"NCGA",15.1,25,1.41193771925992e-06,7.64223396139374e-07
"283",2004,"NCGA",15.1,25,0.000286011222547332,7.962030684947e-05
"284",2005,"NCGA",15.1,25,0.0123654895556329,0.00162369202872183
"285",2006,"NCGA",15.1,25,0.0753368316786987,0.0123789563095359
"286",2007,"NCGA",15.1,25,0.0739350811348036,0.0155371547624802
"287",2008,"NCGA",15.1,25,0.0216947464439752,0.00485003252443378
"288",2009,"NCGA",15.1,25,0.00470524453640078,0.00104751617109368
"289",2010,"NCGA",15.1,25,0.00187884193361574,0.000402491067496095
"290",2011,"NCGA",15.1,25,0.00261108885526591,0.000492698058960591
"291",2012,"NCGA",15.1,25,0.0146957618005827,0.00212177836887054
"292",2013,"NCGA",15.1,25,0.222442997172799,0.0245304010791125
"293",2014,"NCGA",15.1,25,3.72403884760668,0.444338731749511
"294",2015,"NCGA",15.1,25,21.8828724165027,2.91049995993012
"295",2016,"NCGA",15.1,25,14.9205435557494,2.39268332362781
"296",2017,"NCGA",15.1,25,0.547775916885643,0.181049609742599
"297",2018,"NCGA",15.1,25,0.000870611305053964,0.000578150343164709
"298",2019,"NCGA",15.1,25,8.82421478220794e-08,9.89618103754428e-08
"299",2020,"NCGA",15.1,25,1.34928091202736e-12,2.24010377359077e-12
"300",2021,"NCGA",15.1,25,2.22044604925031e-16,4.96616459877223e-16
