"","Year","State","Bottemp","Depth","fit","se.fit"
"92",2013,"VANC",18.18,10.8,0.00295321207633436,0.000483229471466067
"93",2014,"VANC",18.18,10.8,0.00176628935234874,0.000271218394718137
"94",2015,"VANC",18.18,10.8,0.00139798419042935,0.000235133484381963
"95",2016,"VANC",18.18,10.8,0.0015738844846585,0.000302161362803164
"96",2017,"VANC",18.18,10.8,0.00258562403152547,0.000529567733235149
"97",2018,"VANC",18.18,10.8,0.00604005766846189,0.00124370849616406
"98",2019,"VANC",18.18,10.8,0.0186804954019088,0.00410066333691214
"99",2020,"VANC",18.18,10.8,0.0692197548161553,0.0189805849437148
"100",2021,"VANC",18.18,10.8,0.277737439313963,0.10192754505105
"101",1972,"DEMD",21.4,21,0.000414703020102521,0.000354319848966514
"102",1973,"DEMD",21.4,21,0.000456934703935017,0.000280900066209805
"103",1974,"DEMD",21.4,21,0.000521052462917821,0.000221225566360207
"104",1975,"DEMD",21.4,21,0.000637308486341983,0.000207445723076238
"105",1976,"DEMD",21.4,21,0.000853685087133819,0.000266128560200866
"106",1977,"DEMD",21.4,21,0.00124248719272103,0.000392724374191401
"107",1978,"DEMD",21.4,21,0.00188831287082752,0.000565654406582256
"108",1979,"DEMD",21.4,21,0.00281143154434788,0.000758093531462718
"109",1980,"DEMD",21.4,21,0.00381664893704106,0.000974759136110738
"110",1981,"DEMD",21.4,21,0.00444946695830686,0.00121237689363478
"111",1982,"DEMD",21.4,21,0.00432127308173369,0.00132715328308896
"112",1983,"DEMD",21.4,21,0.00353001051179995,0.00121843873999722
"113",1984,"DEMD",21.4,21,0.00254879008910605,0.000991551808090248
"114",1985,"DEMD",21.4,21,0.00175966210456035,0.000784398956903233
"115",1986,"DEMD",21.4,21,0.00126917279685531,0.000647747400707428
"116",1987,"DEMD",21.4,21,0.00103206132198322,0.000582929569265233
"117",1988,"DEMD",21.4,21,0.00098912184772992,0.000582907327902959
"118",1989,"DEMD",21.4,21,0.00111849940129294,0.000639854475508392
"119",1990,"DEMD",21.4,21,0.00143055771461381,0.000734723055791035
"120",1991,"DEMD",21.4,21,0.00192119614870466,0.000820598486998169
"121",1992,"DEMD",21.4,21,0.00248440664133911,0.000838384678316949
"122",1993,"DEMD",21.4,21,0.00286771256785936,0.000799797926120669
"123",1994,"DEMD",21.4,21,0.00282505057095665,0.000787479498936783
"124",1995,"DEMD",21.4,21,0.00237021252014866,0.000773700321482099
"125",1996,"DEMD",21.4,21,0.00176457662250604,0.000692962697765021
"126",1997,"DEMD",21.4,21,0.00125391770272924,0.00057455279704563
"127",1998,"DEMD",21.4,21,0.000926087572149023,0.000472858112549567
"128",1999,"DEMD",21.4,21,0.000765807366088159,0.000413561378940696
"129",2000,"DEMD",21.4,21,0.000740816713692809,0.000400261419969756
"130",2001,"DEMD",21.4,21,0.000839767747299004,0.000429697901118184
"131",2002,"DEMD",21.4,21,0.0010711116682476,0.000495035263346128
"132",2003,"DEMD",21.4,21,0.00143095788876879,0.000579654718282582
"133",2004,"DEMD",21.4,21,0.00184252454072964,0.000650306653859042
"134",2005,"DEMD",21.4,21,0.00212715047931809,0.000659686216677835
"135",2006,"DEMD",21.4,21,0.00211094053573082,0.000573638030406896
"136",2007,"DEMD",21.4,21,0.00179875770283219,0.00041697176936149
"137",2008,"DEMD",21.4,21,0.00136937460114354,0.000262913950517049
"138",2009,"DEMD",21.4,21,0.000998094049856546,0.000161993104911475
"139",2010,"DEMD",21.4,21,0.000754232739400455,0.000113315692583329
"140",2011,"DEMD",21.4,21,0.000632840918676608,9.40171528737173e-05
"141",2012,"DEMD",21.4,21,0.000613240123201225,8.88498626147022e-05
"142",2013,"DEMD",21.4,21,0.000686557341784443,9.42719186544171e-05
"143",2014,"DEMD",21.4,21,0.000855336476308408,0.000114827921804297
"144",2015,"DEMD",21.4,21,0.00111229885337025,0.000155893036662985
"145",2016,"DEMD",21.4,21,0.00140487136157457,0.000204574302746273
"146",2017,"DEMD",21.4,21,0.00162283465514132,0.000225884640060291
"147",2018,"DEMD",21.4,21,0.00165984805374111,0.000208151997082571
"148",2019,"DEMD",21.4,21,0.00150641310555517,0.000208101172627498
"149",2020,"DEMD",21.4,21,0.00125249752513961,0.000253973253450401
"150",2021,"DEMD",21.4,21,0.000998775614059642,0.000298019612186577
"151",1972,"NJ",13.11,40,2.84771916608485e-09,3.6052693692794e-09
"152",1973,"NJ",13.11,40,2.6044752488571e-09,2.64298850825708e-09
"153",1974,"NJ",13.11,40,2.54464511607129e-09,2.13634673763726e-09
"154",1975,"NJ",13.11,40,2.84009044947451e-09,2.16435846953138e-09
"155",1976,"NJ",13.11,40,3.75324618105394e-09,2.82749465132742e-09
"156",1977,"NJ",13.11,40,5.74902220800459e-09,4.37227033617008e-09
"157",1978,"NJ",13.11,40,9.39227086781444e-09,7.10305415737013e-09
"158",1979,"NJ",13.11,40,1.4394521228821e-08,1.07495364614942e-08
"159",1980,"NJ",13.11,40,1.79828999252396e-08,1.35511156665166e-08
"160",1981,"NJ",13.11,40,1.63642439488027e-08,1.2927518891816e-08
"161",1982,"NJ",13.11,40,1.03330826104486e-08,8.79719535829277e-09
"162",1983,"NJ",13.11,40,4.69816649322168e-09,4.34348533750989e-09
"163",1984,"NJ",13.11,40,1.73930100877101e-09,1.73718758822352e-09
"164",1985,"NJ",13.11,40,6.32021517192814e-10,6.73922623473979e-10
"165",1986,"NJ",13.11,40,2.78436152031147e-10,3.11000740506886e-10
"166",1987,"NJ",13.11,40,1.79409705418949e-10,2.04040327547157e-10
"167",1988,"NJ",13.11,40,1.90585550338621e-10,2.12548637403216e-10
"168",1989,"NJ",13.11,40,3.41257057903425e-10,3.57436880683294e-10
"169",1990,"NJ",13.11,40,9.48117611035286e-10,8.95321287128111e-10
"170",1991,"NJ",13.11,40,3.44552070147708e-09,2.86282324363495e-09
"171",1992,"NJ",13.11,40,1.31243789460532e-08,9.70442518758568e-09
"172",1993,"NJ",13.11,40,4.19085836907968e-08,2.90105970690379e-08
"173",1994,"NJ",13.11,40,9.39820162535205e-08,6.43786174196937e-08
"174",1995,"NJ",13.11,40,1.34717268450227e-07,9.36446718902344e-08
"175",1996,"NJ",13.11,40,1.24060815363173e-07,8.74737072433878e-08
"176",1997,"NJ",13.11,40,8.08814251641642e-08,5.75705492143138e-08
"177",1998,"NJ",13.11,40,4.38588844433763e-08,3.15671155734344e-08
"178",1999,"NJ",13.11,40,2.37779338806689e-08,1.73775915233169e-08
"179",2000,"NJ",13.11,40,1.51689390676888e-08,1.12325662926015e-08
"180",2001,"NJ",13.11,40,1.26588725032186e-08,9.39480577929271e-09
"181",2002,"NJ",13.11,40,1.42280168214982e-08,1.04324642495869e-08
"182",2003,"NJ",13.11,40,2.05386391044713e-08,1.47278217164556e-08
"183",2004,"NJ",13.11,40,3.42636847117787e-08,2.39813649257985e-08
"184",2005,"NJ",13.11,40,5.78580878895852e-08,3.97039222886636e-08
"185",2006,"NJ",13.11,40,8.72958413831088e-08,5.90853261279119e-08
"186",2007,"NJ",13.11,40,1.07845059806266e-07,7.23181173605066e-08
"187",2008,"NJ",13.11,40,1.05596471508255e-07,7.04194495074115e-08
"188",2009,"NJ",13.11,40,8.39497970928893e-08,5.59108007928785e-08
"189",2010,"NJ",13.11,40,5.80194485774966e-08,3.87225317038722e-08
"190",2011,"NJ",13.11,40,3.81539078223724e-08,2.55259533169303e-08
"191",2012,"NJ",13.11,40,2.60548605456924e-08,1.74267416156106e-08
"192",2013,"NJ",13.11,40,1.96941796593934e-08,1.31325009693727e-08
"193",2014,"NJ",13.11,40,1.69577816943038e-08,1.12728861507861e-08
"194",2015,"NJ",13.11,40,1.65247082253222e-08,1.09763305282979e-08
"195",2016,"NJ",13.11,40,1.76437413812485e-08,1.17332170156325e-08
"196",2017,"NJ",13.11,40,1.97726236573726e-08,1.31734441595786e-08
"197",2018,"NJ",13.11,40,2.23807418590346e-08,1.49836530243086e-08
"198",2019,"NJ",13.11,40,2.49978673499512e-08,1.69928014073523e-08
"199",2020,"NJ",13.11,40,2.74043144336224e-08,1.92609917336605e-08
"200",2021,"NJ",13.11,40,2.97064727777741e-08,2.20070847780065e-08
"201",1972,"NYBLI",14.3,70,1.77705304861712e-10,2.08148749099765e-10
"202",1973,"NYBLI",14.3,70,1.39516603229606e-10,1.38225871677706e-10
"203",1974,"NYBLI",14.3,70,1.07914538297008e-10,9.86248565005606e-11
"204",1975,"NYBLI",14.3,70,8.13965327707811e-11,7.50067807984366e-11
"205",1976,"NYBLI",14.3,70,6.0139924801826e-11,5.73865912324235e-11
"206",1977,"NYBLI",14.3,70,4.45966088420113e-11,4.37155680817069e-11
"207",1978,"NYBLI",14.3,70,3.45499367642479e-11,3.49406631656452e-11
"208",1979,"NYBLI",14.3,70,2.92201353356051e-11,3.11506235658958e-11
"209",1980,"NYBLI",14.3,70,2.78272249473534e-11,3.14707531873612e-11
"210",1981,"NYBLI",14.3,70,2.98880176561412e-11,3.49851573345903e-11
"211",1982,"NYBLI",14.3,70,3.48354143384114e-11,4.11167263425543e-11
"212",1983,"NYBLI",14.3,70,4.07028428255737e-11,5.03534415345189e-11
"213",1984,"NYBLI",14.3,70,4.27783612962961e-11,6.30100023224523e-11
"214",1985,"NYBLI",14.3,70,3.60384129115253e-11,6.94930327790694e-11
"215",1986,"NYBLI",14.3,70,2.21659097454801e-11,5.57447216472022e-11
"216",1987,"NYBLI",14.3,70,9.53301403398184e-12,2.96769179172761e-11
"217",1988,"NYBLI",14.3,70,2.94753476636869e-12,1.06790699354915e-11
"218",1989,"NYBLI",14.3,70,7.28244700317904e-13,2.89602690594872e-12
"219",1990,"NYBLI",14.3,70,1.71038062908839e-13,7.08140649117955e-13
"220",1991,"NYBLI",14.3,70,4.7354539277358e-14,1.94691623625644e-13
"221",1992,"NYBLI",14.3,70,1.92314813349295e-14,7.52267003294705e-14
"222",1993,"NYBLI",14.3,70,1.37105849302946e-14,4.90346266034435e-14
"223",1994,"NYBLI",14.3,70,1.90231381266918e-14,5.98431515882765e-14
"224",1995,"NYBLI",14.3,70,5.14832203327532e-14,1.36962118487949e-13
"225",1996,"NYBLI",14.3,70,2.44874353716216e-13,5.29194513036998e-13
"226",1997,"NYBLI",14.3,70,1.68312628684975e-12,2.84912807499796e-12
"227",1998,"NYBLI",14.3,70,1.2963243871921e-11,1.69101416128134e-11
"228",1999,"NYBLI",14.3,70,8.55028831616303e-11,8.89406410183661e-11
"229",2000,"NYBLI",14.3,70,3.81200467395619e-10,3.46570764983594e-10
"230",2001,"NYBLI",14.3,70,9.74496916982909e-10,8.44664738750219e-10
"231",2002,"NYBLI",14.3,70,1.33593630893872e-09,1.14559777461582e-09
"232",2003,"NYBLI",14.3,70,1.01941316629702e-09,8.76161311179306e-10
"233",2004,"NYBLI",14.3,70,4.92547635555423e-10,4.31825096012961e-10
"234",2005,"NYBLI",14.3,70,1.82628973378687e-10,1.66383954030787e-10
"235",2006,"NYBLI",14.3,70,6.46295987493021e-11,6.13151153198023e-11
"236",2007,"NYBLI",14.3,70,2.67961988161972e-11,2.59919608293489e-11
"237",2008,"NYBLI",14.3,70,1.52603951491291e-11,1.47097220060258e-11
"238",2009,"NYBLI",14.3,70,1.30838774974749e-11,1.22223997071259e-11
"239",2010,"NYBLI",14.3,70,1.7182006853249e-11,1.53783494786434e-11
"240",2011,"NYBLI",14.3,70,3.28576694660946e-11,2.83191214670341e-11
"241",2012,"NYBLI",14.3,70,8.27283965471734e-11,6.96679775981958e-11
"242",2013,"NYBLI",14.3,70,2.41434061917587e-10,2.01296839562495e-10
"243",2014,"NYBLI",14.3,70,7.1763981877834e-10,5.96339266284605e-10
"244",2015,"NYBLI",14.3,70,1.94637503725453e-09,1.61531477357993e-09
"245",2016,"NYBLI",14.3,70,4.46519545577095e-09,3.70391732688702e-09
"246",2017,"NYBLI",14.3,70,8.36852269734955e-09,6.94307132429481e-09
"247",2018,"NYBLI",14.3,70,1.28805319220949e-08,1.06919004695713e-08
"248",2019,"NYBLI",14.3,70,1.69023488794203e-08,1.40400010001741e-08
"249",2020,"NYBLI",14.3,70,2.00048188111399e-08,1.6641514082582e-08
"250",2021,"NYBLI",14.3,70,2.26236160016724e-08,1.88757263537208e-08
"251",1972,"RI&MA",15.18,47,4.49419838314095e-06,5.96824798602194e-06
"252",1973,"RI&MA",15.18,47,1.30476635440872e-05,1.21240919580345e-05
"253",1974,"RI&MA",15.18,47,3.16146352280734e-05,1.95653444136766e-05
"254",1975,"RI&MA",15.18,47,5.23618302565975e-05,2.53201059518565e-05
"255",1976,"RI&MA",15.18,47,5.13679135463437e-05,2.65366519483696e-05
"256",1977,"RI&MA",15.18,47,2.92789236735371e-05,1.77373194732971e-05
"257",1978,"RI&MA",15.18,47,1.10064471104056e-05,7.88412873423773e-06
"258",1979,"RI&MA",15.18,47,3.49805282440673e-06,3.01734478992752e-06
"259",1980,"RI&MA",15.18,47,1.27964253689303e-06,1.32086319936413e-06
"260",1981,"RI&MA",15.18,47,7.18713712110714e-07,8.47416637442652e-07
"261",1982,"RI&MA",15.18,47,7.49506615161887e-07,9.39857982923749e-07
"262",1983,"RI&MA",15.18,47,1.50825368600559e-06,1.85233939567385e-06
"263",1984,"RI&MA",15.18,47,5.15339818207483e-06,5.68134304895013e-06
"264",1985,"RI&MA",15.18,47,2.29086140063341e-05,2.07783272603547e-05
"265",1986,"RI&MA",15.18,47,9.42688479159796e-05,6.5516878250313e-05
"266",1987,"RI&MA",15.18,47,0.000258029391966105,0.000137319895370936
"267",1988,"RI&MA",15.18,47,0.000370168073111469,0.000173733814442989
"268",1989,"RI&MA",15.18,47,0.000255250466868431,0.00012706330277671
"269",1990,"RI&MA",15.18,47,9.22887200203299e-05,5.3496003079167e-05
"270",1991,"RI&MA",15.18,47,2.22221001710789e-05,1.5513505495684e-05
"271",1992,"RI&MA",15.18,47,4.96791911056446e-06,4.16098574271293e-06
"272",1993,"RI&MA",15.18,47,1.45458503021384e-06,1.40614280767077e-06
"273",1994,"RI&MA",15.18,47,7.32660979706494e-07,7.68576853461756e-07
"274",1995,"RI&MA",15.18,47,7.28083144172466e-07,7.70776639021123e-07
"275",1996,"RI&MA",15.18,47,1.38751144422773e-06,1.37261135546678e-06
"276",1997,"RI&MA",15.18,47,4.22440267500049e-06,3.61667915675328e-06
"277",1998,"RI&MA",15.18,47,1.54000381146802e-05,1.0671688980054e-05
"278",1999,"RI&MA",15.18,47,4.87339264205396e-05,2.66116397018838e-05
"279",2000,"RI&MA",15.18,47,0.000101507921016956,4.69387362110444e-05
"280",2001,"RI&MA",15.18,47,0.000117689355861854,5.40014156048778e-05
"281",2002,"RI&MA",15.18,47,7.42234137480923e-05,3.76227479125315e-05
"282",2003,"RI&MA",15.18,47,2.87339801105925e-05,1.64426660142173e-05
"283",2004,"RI&MA",15.18,47,8.5938179437252e-06,5.45479565592886e-06
"284",2005,"RI&MA",15.18,47,2.6292636874556e-06,1.78705776259595e-06
"285",2006,"RI&MA",15.18,47,1.07261676897677e-06,7.44239044685105e-07
"286",2007,"RI&MA",15.18,47,7.06565092908869e-07,4.72935442436776e-07
"287",2008,"RI&MA",15.18,47,8.15496282782422e-07,4.95989057018427e-07
"288",2009,"RI&MA",15.18,47,1.59126286819886e-06,8.33482080568817e-07
"289",2010,"RI&MA",15.18,47,4.59508477656647e-06,2.01144177089597e-06
"290",2011,"RI&MA",15.18,47,1.62262056333566e-05,6.0370072445774e-06
"291",2012,"RI&MA",15.18,47,5.73142442469893e-05,1.92965071787622e-05
"292",2013,"RI&MA",15.18,47,0.000171137029673117,5.5421647994584e-05
"293",2014,"RI&MA",15.18,47,0.000387906984249324,0.000124141772766803
"294",2015,"RI&MA",15.18,47,0.000642449452865657,0.00020448336082768
"295",2016,"RI&MA",15.18,47,0.000794722504172655,0.000252342327107262
"296",2017,"RI&MA",15.18,47,0.000780221546043342,0.000247920079074663
"297",2018,"RI&MA",15.18,47,0.000654870342207524,0.000209250528259309
"298",2019,"RI&MA",15.18,47,0.000502636203654868,0.000163774941423591
"299",2020,"RI&MA",15.18,47,0.000370328832399365,0.000126300257198757
"300",2021,"RI&MA",15.18,47,0.000269291097114776,9.87571322292772e-05
