"","Year","Survey","SurfTemp","Depth.m","fit","se.fit"
"108",1980,"NJOT",21.9,13.1057604388906,0.000171074945879244,0.000661955949838312
"109",1981,"NJOT",21.9,13.1057604388906,0.000205329090879348,0.000773056511727339
"110",1982,"NJOT",21.9,13.1057604388906,0.000246441887191356,0.000902138882800936
"111",1983,"NJOT",21.9,13.1057604388906,0.000295786617552001,0.00105195802193744
"112",1984,"NJOT",21.9,13.1057604388906,0.000355011532346808,0.00122565338147133
"113",1985,"NJOT",21.9,13.1057604388906,0.000426094924143924,0.00142679380950279
"114",1986,"NJOT",21.9,13.1057604388906,0.000511411221793507,0.00165942505850857
"115",1987,"NJOT",21.9,13.1057604388906,0.000613810306328562,0.00192811854650445
"116",1988,"NJOT",21.9,13.1057604388906,0.000736712716337437,0.00223802099534761
"117",1989,"NJOT",21.9,13.1057604388906,0.00088422390055249,0.00259490390251357
"118",1990,"NJOT",21.9,13.1057604388906,0.00106127125940858,0.00300521148581312
"119",1991,"NJOT",21.9,13.1057604388906,0.00127376866771002,0.00347610416530296
"120",1992,"NJOT",21.9,13.1057604388906,0.00152881403173475,0.00401549367314805
"121",1993,"NJOT",21.9,13.1057604388906,0.00183492653593079,0.00463206575966542
"122",1994,"NJOT",21.9,13.1057604388906,0.00220233155735015,0.00533528643743845
"123",1995,"NJOT",21.9,13.1057604388906,0.00264330278348825,0.00613538642189097
"124",1996,"NJOT",21.9,13.1057604388906,0.00317257293726543,0.00704331574571524
"125",1997,"NJOT",21.9,13.1057604388906,0.00380782677696121,0.0080706586641229
"126",1998,"NJOT",21.9,13.1057604388906,0.00457029279966585,0.00922950021364959
"127",1999,"NJOT",21.9,13.1057604388906,0.00548545344017113,0.0105322394111135
"128",2000,"NJOT",21.9,13.1057604388906,0.00658389762429134,0.0119913473568265
"129",2001,"NJOT",21.9,13.1057604388906,0.00790234439958545,0.0136190722682801
"130",2002,"NJOT",21.9,13.1057604388906,0.0094848721239437,0.0154271053668756
"131",2003,"NJOT",21.9,13.1057604388906,0.0113843944731172,0.0174262511390122
"132",2004,"NJOT",21.9,13.1057604388906,0.0136644325391782,0.0196261970601724
"133",2005,"NJOT",21.9,13.1057604388906,0.0164012418644854,0.0220355545991396
"134",2006,"NJOT",21.9,13.1057604388906,0.0196863648738643,0.0246624650979164
"135",2007,"NJOT",21.9,13.1057604388906,0.0236296934558179,0.0275162789676867
"136",2008,"NJOT",21.9,13.1057604388906,0.0283631441022452,0.030611185395019
"137",2009,"NJOT",21.9,13.1057604388906,0.0340450697135686,0.0339732348306339
"138",2010,"NJOT",21.9,13.1057604388906,0.0408655584321447,0.037652962820484
"139",2011,"NJOT",21.9,13.1057604388906,0.0490528009911112,0.0417467223610473
"140",2012,"NJOT",21.9,13.1057604388906,0.0588807442225254,0.0464305310379983
"141",2013,"NJOT",21.9,13.1057604388906,0.0706782898193882,0.052009696638771
"142",2014,"NJOT",21.9,13.1057604388906,0.0848403449715985,0.0589836511068071
"143",2015,"NJOT",21.9,13.1057604388906,0.101841086918822,0.0681166943863708
"144",2016,"NJOT",21.9,13.1057604388906,0.122249870119072,0.0804955676998945
"145",2017,"NJOT",21.9,13.1057604388906,0.146750287695475,0.0975570662872349
"146",2018,"NJOT",21.9,13.1057604388906,0.176163004741909,0.121093130571203
"147",2019,"NJOT",21.9,13.1057604388906,0.211473117582751,0.153269166891795
"148",2020,"NJOT",21.9,13.1057604388906,0.253862968067016,0.196691217080971
"149",2021,"NJOT",21.9,13.1057604388906,0.304751563106573,0.254531287428938
"150",2022,"NJOT",21.9,13.1057604388906,0.365842025150602,0.330701084954681
"151",1966,"DEBay",21.9,13.1057604388906,0.00122915753310979,0.00361734236324046
"152",1967,"DEBay",21.9,13.1057604388906,0.00137972643273311,0.00397826239424115
"153",1968,"DEBay",21.9,13.1057604388906,0.00154873966753976,0.00437338976324315
"154",1969,"DEBay",21.9,13.1057604388906,0.0017384566251005,0.00480570179615823
"155",1970,"DEBay",21.9,13.1057604388906,0.00195141346263621,0.0052783945087927
"156",1971,"DEBay",21.9,13.1057604388906,0.00219045701064743,0.00579489206028716
"157",1979,"DEBay",21.9,13.1057604388906,0.0055210061841779,0.0119954570465334
"158",1980,"DEBay",21.9,13.1057604388906,0.0061973164169754,0.0131008775863118
"159",1981,"DEBay",21.9,13.1057604388906,0.00695647301330752,0.0142978557022737
"160",1982,"DEBay",21.9,13.1057604388906,0.00780862443877139,0.0155923896556572
"161",1983,"DEBay",21.9,13.1057604388906,0.00876516245710752,0.0169905981965113
"162",1984,"DEBay",21.9,13.1057604388906,0.00983887449640773,0.0184986694824679
"163",1985,"DEBay",21.9,13.1057604388906,0.0110441152032597,0.0201228093694839
"164",1986,"DEBay",21.9,13.1057604388906,0.0123969988568892,0.0218691720014374
"165",1987,"DEBay",21.9,13.1057604388906,0.0139156146798902,0.0237437582977537
"166",1988,"DEBay",21.9,13.1057604388906,0.0156202688304123,0.025752297293651
"167",1989,"DEBay",21.9,13.1057604388906,0.0175337562992792,0.0279001161152068
"168",1990,"DEBay",21.9,13.1057604388906,0.0196816664171845,0.030192006461272
"169",1991,"DEBay",21.9,13.1057604388906,0.0220927253719042,0.0326320683375198
"170",1992,"DEBay",21.9,13.1057604388906,0.0247991805069937,0.0352235225056075
"171",1993,"DEBay",21.9,13.1057604388906,0.0278372318073382,0.0379685001684095
"172",1994,"DEBay",21.9,13.1057604388906,0.0312475166127278,0.040867831582709
"173",1995,"DEBay",21.9,13.1057604388906,0.0350756543877111,0.0439208517436738
"174",1996,"DEBay",21.9,13.1057604388906,0.0393728591777205,0.0471252278142863
"175",1997,"DEBay",21.9,13.1057604388906,0.0441966281861585,0.0504768174746091
"176",1998,"DEBay",21.9,13.1057604388906,0.0496115157350641,0.0539696015716349
"177",1999,"DEBay",21.9,13.1057604388906,0.055690002783941,0.0575957744455806
"178",2000,"DEBay",21.9,13.1057604388906,0.0625134732743971,0.0613460926266107
"179",2001,"DEBay",21.9,13.1057604388906,0.0701733099561075,0.0652105918416755
"180",2002,"DEBay",21.9,13.1057604388906,0.0787721241296992,0.0691798357060132
"181",2003,"DEBay",21.9,13.1057604388906,0.0884251359583265,0.0732469813079061
"182",2004,"DEBay",21.9,13.1057604388906,0.099261724612793,0.0774110928830961
"183",2005,"DEBay",21.9,13.1057604388906,0.111427170395169,0.0816822487610059
"184",2006,"DEBay",21.9,13.1057604388906,0.125084613935384,0.0860890896476916
"185",2007,"DEBay",21.9,13.1057604388906,0.140417260363661,0.090689617842014
"186",2008,"DEBay",21.9,13.1057604388906,0.157630858881134,0.0955862232019527
"187",2009,"DEBay",21.9,13.1057604388906,0.176956490373413,0.10094577773593
"188",2010,"DEBay",21.9,13.1057604388906,0.198653697822012,0.107024771712598
"189",2011,"DEBay",21.9,13.1057604388906,0.223013996652744,0.114197608114852
"190",2012,"DEBay",21.9,13.1057604388906,0.250364805361352,0.122983543977018
"191",2013,"DEBay",21.9,13.1057604388906,0.281073841384505,0.134065309361881
"192",2014,"DEBay",21.9,13.1057604388906,0.315554033805762,0.148292134278998
"193",2015,"DEBay",21.9,13.1057604388906,0.354269013533154,0.166664289523618
"194",2016,"DEBay",21.9,13.1057604388906,0.397739253312887,0.190305508675934
"195",2017,"DEBay",21.9,13.1057604388906,0.446548944461809,0.220438483862852
"196",2018,"DEBay",21.9,13.1057604388906,0.501353714573144,0.258379044355927
"197",2019,"DEBay",21.9,13.1057604388906,0.562889310840583,0.305555086094486
"198",2020,"DEBay",21.9,13.1057604388906,0.631981397481528,0.363544824130237
"199",2021,"DEBay",21.9,13.1057604388906,0.709556643858809,0.434124433841198
"200",2022,"DEBay",21.9,13.1057604388906,0.796655313694169,0.51931881215815
"201",1966,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,5.2739779121552e-14
"202",1967,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,5.08458525069489e-14
"203",1968,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,4.89569896935819e-14
"204",1969,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,4.70738002490486e-14
"205",1970,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,4.51969933430084e-14
"206",1971,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,4.33273983980037e-14
"207",1979,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,2.87981748272036e-14
"208",1980,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,2.70714981012722e-14
"209",1981,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,2.53779599813789e-14
"210",1982,"ChesMMAP",21.9,13.1057604388906,2.22044604925031e-16,2.37201848427163e-14
"211",1983,"ChesMMAP",21.9,13.1057604388906,5.70419125721395e-16,5.67682650689268e-14
"212",1984,"ChesMMAP",21.9,13.1057604388906,2.15044109961266e-15,1.98622540556201e-13
"213",1985,"ChesMMAP",21.9,13.1057604388906,7.29029198594924e-15,6.22306483671116e-13
"214",1986,"ChesMMAP",21.9,13.1057604388906,2.43470753892272e-14,1.91221034234178e-12
"215",1987,"ChesMMAP",21.9,13.1057604388906,8.83473311417151e-14,6.35470851998232e-12
"216",1988,"ChesMMAP",21.9,13.1057604388906,3.84189131173341e-13,2.51819570604963e-11
"217",1989,"ChesMMAP",21.9,13.1057604388906,2.15807623224381e-12,1.28176180863322e-10
"218",1990,"ChesMMAP",21.9,13.1057604388906,1.51061060857119e-11,8.07709150716655e-10
"219",1991,"ChesMMAP",21.9,13.1057604388906,1.14260529167891e-10,5.45817219257423e-09
"220",1992,"ChesMMAP",21.9,13.1057604388906,7.73480707400116e-10,3.27124478658772e-08
"221",1993,"ChesMMAP",21.9,13.1057604388906,4.00552913361367e-09,1.48317531887953e-07
"222",1994,"ChesMMAP",21.9,13.1057604388906,1.4958689294568e-08,4.78111680109172e-07
"223",1995,"ChesMMAP",21.9,13.1057604388906,4.3161482824149e-08,1.1693393049115e-06
"224",1996,"ChesMMAP",21.9,13.1057604388906,1.14968385189396e-07,2.58073944157257e-06
"225",1997,"ChesMMAP",21.9,13.1057604388906,3.53769730074681e-07,6.3998558965596e-06
"226",1998,"ChesMMAP",21.9,13.1057604388906,1.51343902021665e-06,2.13392088660671e-05
"227",1999,"ChesMMAP",21.9,13.1057604388906,9.64694526973082e-06,0.000101731545827689
"228",2000,"ChesMMAP",21.9,13.1057604388906,8.40178867430404e-05,0.000628374549090157
"229",2001,"ChesMMAP",21.9,13.1057604388906,0.000795190187201264,0.00393156360760477
"230",2002,"ChesMMAP",21.9,13.1057604388906,0.00602017879274278,0.0180396815153438
"231",2003,"ChesMMAP",21.9,13.1057604388906,0.0273317473963859,0.0471360098024425
"232",2004,"ChesMMAP",21.9,13.1057604388906,0.0624676367505746,0.0752006383213627
"233",2005,"ChesMMAP",21.9,13.1057604388906,0.071845282215335,0.0838953369676192
"234",2006,"ChesMMAP",21.9,13.1057604388906,0.0498134516989385,0.0603187850265842
"235",2007,"ChesMMAP",21.9,13.1057604388906,0.0283820754577318,0.0351443604057779
"236",2008,"ChesMMAP",21.9,13.1057604388906,0.0187608273909653,0.023351098235045
"237",2009,"ChesMMAP",21.9,13.1057604388906,0.0189131250159264,0.0224758822418315
"238",2010,"ChesMMAP",21.9,13.1057604388906,0.0327000928544647,0.0341880328778601
"239",2011,"ChesMMAP",21.9,13.1057604388906,0.0898588739044664,0.0774530638208987
"240",2012,"ChesMMAP",21.9,13.1057604388906,0.305875396166464,0.223324364560757
"241",2013,"ChesMMAP",21.9,13.1057604388906,0.905871721096571,0.627264856032248
"242",2014,"ChesMMAP",21.9,13.1057604388906,1.6235577159125,1.1142359982044
"243",2015,"ChesMMAP",21.9,13.1057604388906,1.32654851277958,0.832958264389068
"244",2016,"ChesMMAP",21.9,13.1057604388906,0.427538679555708,0.250784573698329
"245",2017,"ChesMMAP",21.9,13.1057604388906,0.0548089213260402,0.0631369236294008
"246",2018,"ChesMMAP",21.9,13.1057604388906,0.00319507416634347,0.00823014264179958
"247",2019,"ChesMMAP",21.9,13.1057604388906,0.0001039553726734,0.000497245894559133
"248",2020,"ChesMMAP",21.9,13.1057604388906,2.34277760781372e-06,1.79820442182439e-05
"249",2021,"ChesMMAP",21.9,13.1057604388906,4.37935519060052e-08,4.84153257475817e-07
"250",2022,"ChesMMAP",21.9,13.1057604388906,7.65941477797838e-10,1.12386443820722e-08
"251",1966,"GAEMTS",21.9,13.1057604388906,366.024075843939,2426.50718493316
"252",1967,"GAEMTS",21.9,13.1057604388906,346.698063072807,2202.50274935733
"253",1968,"GAEMTS",21.9,13.1057604388906,328.392460690704,1995.57593937473
"254",1969,"GAEMTS",21.9,13.1057604388906,311.053391191999,1804.56329546226
"255",1970,"GAEMTS",21.9,13.1057604388906,294.629821794767,1628.37917739389
"256",1971,"GAEMTS",21.9,13.1057604388906,279.073414239777,1466.0113619107
"257",1979,"GAEMTS",21.9,13.1057604388906,180.822540339365,564.51281877019
"258",1980,"GAEMTS",21.9,13.1057604388906,171.256006676769,491.469365674113
"259",1981,"GAEMTS",21.9,13.1057604388906,162.089800196734,425.396750314444
"260",1982,"GAEMTS",21.9,13.1057604388906,153.239659475869,365.818019404955
"261",1983,"GAEMTS",21.9,13.1057604388906,144.695456375417,312.318388178826
"262",1984,"GAEMTS",21.9,13.1057604388906,136.475733320928,264.441501447259
"263",1985,"GAEMTS",21.9,13.1057604388906,128.652698822753,221.879848663485
"264",1986,"GAEMTS",21.9,13.1057604388906,121.314726064241,184.434675218805
"265",1987,"GAEMTS",21.9,13.1057604388906,114.532024559985,151.816767140295
"266",1988,"GAEMTS",21.9,13.1057604388906,108.354458812967,123.568735162758
"267",1989,"GAEMTS",21.9,13.1057604388906,102.79197628757,99.08348587849
"268",1990,"GAEMTS",21.9,13.1057604388906,97.7352279834878,77.7874989065878
"269",1991,"GAEMTS",21.9,13.1057604388906,92.9777281671725,59.3498683727799
"270",1992,"GAEMTS",21.9,13.1057604388906,88.2858652896665,43.7382256189578
"271",1993,"GAEMTS",21.9,13.1057604388906,83.4853148636437,31.1233039982705
"272",1994,"GAEMTS",21.9,13.1057604388906,78.5439146246147,21.7351138722711
"273",1995,"GAEMTS",21.9,13.1057604388906,73.6207143150438,15.7432312863829
"274",1996,"GAEMTS",21.9,13.1057604388906,69.0577748480136,12.9573130437577
"275",1997,"GAEMTS",21.9,13.1057604388906,65.3195839966486,12.365327386576
"276",1998,"GAEMTS",21.9,13.1057604388906,62.9159073158492,12.6368199979599
"277",1999,"GAEMTS",21.9,13.1057604388906,62.349930432292,13.010705972347
"278",2000,"GAEMTS",21.9,13.1057604388906,64.106847730291,13.3076305577687
"279",2001,"GAEMTS",21.9,13.1057604388906,68.6560721543006,13.6486634454899
"280",2002,"GAEMTS",21.9,13.1057604388906,76.4041550631763,14.2847501960898
"281",2003,"GAEMTS",21.9,13.1057604388906,87.5201410557731,15.475328539853
"282",2004,"GAEMTS",21.9,13.1057604388906,101.590308813487,17.3260867556611
"283",2005,"GAEMTS",21.9,13.1057604388906,117.199856190431,19.6481865437361
"284",2006,"GAEMTS",21.9,13.1057604388906,131.778286964475,21.969983793852
"285",2007,"GAEMTS",21.9,13.1057604388906,142.148040127005,23.6905846813939
"286",2008,"GAEMTS",21.9,13.1057604388906,145.809736067543,24.3080119385948
"287",2009,"GAEMTS",21.9,13.1057604388906,142.205895213256,23.6787470352515
"288",2010,"GAEMTS",21.9,13.1057604388906,132.953384279607,22.1137407486284
"289",2011,"GAEMTS",21.9,13.1057604388906,120.872852442733,20.141481498891
"290",2012,"GAEMTS",21.9,13.1057604388906,108.652647240232,18.1788854137548
"291",2013,"GAEMTS",21.9,13.1057604388906,98.02716079122,16.4527649006904
"292",2014,"GAEMTS",21.9,13.1057604388906,89.6582047827045,15.1134942166231
"293",2015,"GAEMTS",21.9,13.1057604388906,83.4055870614666,14.2699753597308
"294",2016,"GAEMTS",21.9,13.1057604388906,78.6666842228301,13.8654727759669
"295",2017,"GAEMTS",21.9,13.1057604388906,74.6657953194015,13.5940315698824
"296",2018,"GAEMTS",21.9,13.1057604388906,70.7002442537194,13.0853648696622
"297",2019,"GAEMTS",21.9,13.1057604388906,66.3416933856687,12.2515791337014
"298",2020,"GAEMTS",21.9,13.1057604388906,61.5324714898102,11.4464929225532
"299",2021,"GAEMTS",21.9,13.1057604388906,56.5196766301006,11.175458097558
"300",2022,"GAEMTS",21.9,13.1057604388906,51.6561583786135,11.5640972566962
"NA",NA,NA,NA,NA,NA,NA
"NA.1",NA,NA,NA,NA,NA,NA
"NA.2",NA,NA,NA,NA,NA,NA
"NA.3",NA,NA,NA,NA,NA,NA
"NA.4",NA,NA,NA,NA,NA,NA
"NA.5",NA,NA,NA,NA,NA,NA
"NA.6",NA,NA,NA,NA,NA,NA
"NA.7",NA,NA,NA,NA,NA,NA
"NA.8",NA,NA,NA,NA,NA,NA
"NA.9",NA,NA,NA,NA,NA,NA
"NA.10",NA,NA,NA,NA,NA,NA
"NA.11",NA,NA,NA,NA,NA,NA
"NA.12",NA,NA,NA,NA,NA,NA
"NA.13",NA,NA,NA,NA,NA,NA
"NA.14",NA,NA,NA,NA,NA,NA
"NA.15",NA,NA,NA,NA,NA,NA
"NA.16",NA,NA,NA,NA,NA,NA
"NA.17",NA,NA,NA,NA,NA,NA
"NA.18",NA,NA,NA,NA,NA,NA
"NA.19",NA,NA,NA,NA,NA,NA
"NA.20",NA,NA,NA,NA,NA,NA
"NA.21",NA,NA,NA,NA,NA,NA
"NA.22",NA,NA,NA,NA,NA,NA
"NA.23",NA,NA,NA,NA,NA,NA
"NA.24",NA,NA,NA,NA,NA,NA
"NA.25",NA,NA,NA,NA,NA,NA
"NA.26",NA,NA,NA,NA,NA,NA
"NA.27",NA,NA,NA,NA,NA,NA
"NA.28",NA,NA,NA,NA,NA,NA
"NA.29",NA,NA,NA,NA,NA,NA
"NA.30",NA,NA,NA,NA,NA,NA
"NA.31",NA,NA,NA,NA,NA,NA
"NA.32",NA,NA,NA,NA,NA,NA
"NA.33",NA,NA,NA,NA,NA,NA
"NA.34",NA,NA,NA,NA,NA,NA
"NA.35",NA,NA,NA,NA,NA,NA
"NA.36",NA,NA,NA,NA,NA,NA
"NA.37",NA,NA,NA,NA,NA,NA
"NA.38",NA,NA,NA,NA,NA,NA
"NA.39",NA,NA,NA,NA,NA,NA
"NA.40",NA,NA,NA,NA,NA,NA
"NA.41",NA,NA,NA,NA,NA,NA
"NA.42",NA,NA,NA,NA,NA,NA
"NA.43",NA,NA,NA,NA,NA,NA
"NA.44",NA,NA,NA,NA,NA,NA
"NA.45",NA,NA,NA,NA,NA,NA
"NA.46",NA,NA,NA,NA,NA,NA
"NA.47",NA,NA,NA,NA,NA,NA
"NA.48",NA,NA,NA,NA,NA,NA
"NA.49",NA,NA,NA,NA,NA,NA
