"","Year","State","Bottemp","Depth","fit","se.fit"
"56",1977,"VANC",18.18,10.8,0.11917460793865,0.0351011983904596
"57",1978,"VANC",18.18,10.8,0.115791618284243,0.0348056284842193
"58",1979,"VANC",18.18,10.8,0.110210354702453,0.0370289837706506
"59",1980,"VANC",18.18,10.8,0.103904754258292,0.0419898878988214
"60",1981,"VANC",18.18,10.8,0.098401198271733,0.0469713804637296
"61",1982,"VANC",18.18,10.8,0.0949282253717451,0.050147088335862
"62",1983,"VANC",18.18,10.8,0.0943097279247914,0.0513993645188612
"63",1984,"VANC",18.18,10.8,0.0969984938072925,0.0516017651583222
"64",1985,"VANC",18.18,10.8,0.103079546402976,0.051950980409605
"65",1986,"VANC",18.18,10.8,0.112117889701204,0.0532773463876418
"66",1987,"VANC",18.18,10.8,0.122838109974991,0.0551363504331736
"67",1988,"VANC",18.18,10.8,0.132815441298946,0.0555612685804017
"68",1989,"VANC",18.18,10.8,0.138595189338801,0.0525670766666772
"69",1990,"VANC",18.18,10.8,0.136684140013868,0.0465362062008285
"70",1991,"VANC",18.18,10.8,0.125296405618646,0.0404134528119325
"71",1992,"VANC",18.18,10.8,0.10575285237281,0.0358688173253818
"72",1993,"VANC",18.18,10.8,0.0821737387315466,0.0313689322231866
"73",1994,"VANC",18.18,10.8,0.059416334448008,0.0258903568745046
"74",1995,"VANC",18.18,10.8,0.0408589983715976,0.0203325035633979
"75",1996,"VANC",18.18,10.8,0.0275886588206504,0.0157332600792293
"76",1997,"VANC",18.18,10.8,0.0190240039036124,0.0123769442028276
"77",1998,"VANC",18.18,10.8,0.0139764498067816,0.0101296296493403
"78",1999,"VANC",18.18,10.8,0.0113820144291286,0.00881358663123172
"79",2000,"VANC",18.18,10.8,0.0105898457382332,0.00831625877848203
"80",2001,"VANC",18.18,10.8,0.0114184388503415,0.00860860248360425
"81",2002,"VANC",18.18,10.8,0.014171058650792,0.00974842281619895
"82",2003,"VANC",18.18,10.8,0.0196365530423838,0.0118414988117564
"83",2004,"VANC",18.18,10.8,0.0288206397126022,0.0148746134134189
"84",2005,"VANC",18.18,10.8,0.0418003434246561,0.018281446784452
"85",2006,"VANC",18.18,10.8,0.0555021620348735,0.0204101421150192
"86",2007,"VANC",18.18,10.8,0.0628527680701352,0.0191735835437397
"87",2008,"VANC",18.18,10.8,0.0576416952251695,0.0145688088899998
"88",2009,"VANC",18.18,10.8,0.041931101543858,0.00922352995288203
"89",2010,"VANC",18.18,10.8,0.0246376805161222,0.0051200165205948
"90",2011,"VANC",18.18,10.8,0.0124001014566666,0.00249818699729903
"91",2012,"VANC",18.18,10.8,0.00587114444537939,0.00109421220767203
"92",2013,"VANC",18.18,10.8,0.0029375464903437,0.000482368977392951
"93",2014,"VANC",18.18,10.8,0.0017530015470193,0.000269836751000049
"94",2015,"VANC",18.18,10.8,0.00138700895830599,0.00023431427722095
"95",2016,"VANC",18.18,10.8,0.00156383000182753,0.000302411718092598
"96",2017,"VANC",18.18,10.8,0.00257662412150657,0.000532026356413691
"97",2018,"VANC",18.18,10.8,0.00604264808635875,0.00125085239965827
"98",2019,"VANC",18.18,10.8,0.018772515084331,0.00411616251424516
"99",2020,"VANC",18.18,10.8,0.0698914317329644,0.0190781290005626
"100",2021,"VANC",18.18,10.8,0.281788163699498,0.103049371660712
"101",1972,"DEMD",21.4,21,0.000331403657621932,0.000263542203407319
"102",1973,"DEMD",21.4,21,0.000409637881085487,0.000241003907865651
"103",1974,"DEMD",21.4,21,0.000516511360082099,0.000216912507884647
"104",1975,"DEMD",21.4,21,0.000677586325982746,0.000216989003417562
"105",1976,"DEMD",21.4,21,0.000933378140372372,0.000271700285540372
"106",1977,"DEMD",21.4,21,0.00133715856403736,0.000386233882845479
"107",1978,"DEMD",21.4,21,0.00193369518464187,0.000539567743679959
"108",1979,"DEMD",21.4,21,0.00270032392773791,0.000705833836479524
"109",1980,"DEMD",21.4,21,0.00347139919761443,0.000880306500552588
"110",1981,"DEMD",21.4,21,0.00395484047691099,0.00105469454561438
"111",1982,"DEMD",21.4,21,0.00392655849851479,0.00115266550597604
"112",1983,"DEMD",21.4,21,0.00343484044572423,0.0011117931178026
"113",1984,"DEMD",21.4,21,0.00274943884012271,0.000977486682089377
"114",1985,"DEMD",21.4,21,0.002131137636671,0.000836057965239426
"115",1986,"DEMD",21.4,21,0.00170179011015827,0.000735380292682291
"116",1987,"DEMD",21.4,21,0.00147465512560644,0.00068563798274866
"117",1988,"DEMD",21.4,21,0.00142735589733308,0.000682722990872864
"118",1989,"DEMD",21.4,21,0.00154126399985405,0.000715700416395409
"119",1990,"DEMD",21.4,21,0.00180030422550537,0.000762832970076178
"120",1991,"DEMD",21.4,21,0.0021598590423041,0.000790882597715499
"121",1992,"DEMD",21.4,21,0.00250954293005554,0.000776030565010506
"122",1993,"DEMD",21.4,21,0.00268695271987675,0.000737241607910943
"123",1994,"DEMD",21.4,21,0.00258007470822094,0.000712098005409271
"124",1995,"DEMD",21.4,21,0.00222818277273352,0.000689223357959482
"125",1996,"DEMD",21.4,21,0.00178719002013654,0.000640359716712487
"126",1997,"DEMD",21.4,21,0.00140340559011954,0.000573047400503542
"127",1998,"DEMD",21.4,21,0.00114441405363364,0.000512682211662893
"128",1999,"DEMD",21.4,21,0.00101781935285316,0.000477057818952242
"129",2000,"DEMD",21.4,21,0.00101294949309769,0.000472216690239565
"130",2001,"DEMD",21.4,21,0.00112251360694587,0.000496269150374288
"131",2002,"DEMD",21.4,21,0.0013382148419734,0.000540807557512348
"132",2003,"DEMD",21.4,21,0.00162471214544329,0.00058943348786787
"133",2004,"DEMD",21.4,21,0.00189082294802747,0.000616137503894363
"134",2005,"DEMD",21.4,21,0.00200659548846173,0.00058929935858679
"135",2006,"DEMD",21.4,21,0.00189228899966557,0.000494214792650745
"136",2007,"DEMD",21.4,21,0.0015942794763283,0.000358719005881525
"137",2008,"DEMD",21.4,21,0.00124313214814386,0.000234725408378059
"138",2009,"DEMD",21.4,21,0.000948746716040886,0.000153491326436309
"139",2010,"DEMD",21.4,21,0.000753972891475642,0.000112576995656046
"140",2011,"DEMD",21.4,21,0.000657031469018705,9.54286002444058e-05
"141",2012,"DEMD",21.4,21,0.000645782294542638,9.06209743489505e-05
"142",2013,"DEMD",21.4,21,0.000714375265641092,9.56115943287062e-05
"143",2014,"DEMD",21.4,21,0.00086220060320673,0.000114178097391103
"144",2015,"DEMD",21.4,21,0.00107900035268276,0.000149090832420517
"145",2016,"DEMD",21.4,21,0.00132316770090565,0.00018844448101803
"146",2017,"DEMD",21.4,21,0.00151713142162944,0.000206501008400617
"147",2018,"DEMD",21.4,21,0.00158581194456279,0.000197110253910227
"148",2019,"DEMD",21.4,21,0.00151311254186334,0.000205652823468306
"149",2020,"DEMD",21.4,21,0.00135026543087442,0.000260124601344083
"150",2021,"DEMD",21.4,21,0.00116704624958343,0.000324221357850633
"151",1972,"NJ",13.11,40,2.8615678812411e-09,3.57068511171343e-09
"152",1973,"NJ",13.11,40,2.72174740158917e-09,2.73336468213428e-09
"153",1974,"NJ",13.11,40,2.74808305494559e-09,2.28995482053691e-09
"154",1975,"NJ",13.11,40,3.12846755304846e-09,2.36412961676767e-09
"155",1976,"NJ",13.11,40,4.14415431466054e-09,3.08740441288151e-09
"156",1977,"NJ",13.11,40,6.25605078946141e-09,4.7021020511226e-09
"157",1978,"NJ",13.11,40,9.96341057890507e-09,7.4607372082545e-09
"158",1979,"NJ",13.11,40,1.48768411908281e-08,1.10299031104615e-08
"159",1980,"NJ",13.11,40,1.83165209850271e-08,1.37160938091655e-08
"160",1981,"NJ",13.11,40,1.67925390526103e-08,1.31541013134907e-08
"161",1982,"NJ",13.11,40,1.09853007297247e-08,9.23274597527453e-09
"162",1983,"NJ",13.11,40,5.3168953823061e-09,4.82601022078455e-09
"163",1984,"NJ",13.11,40,2.13619382215045e-09,2.08204734773833e-09
"164",1985,"NJ",13.11,40,8.47391580065827e-10,8.762594503026e-10
"165",1986,"NJ",13.11,40,4.03364701011999e-10,4.34493646627006e-10
"166",1987,"NJ",13.11,40,2.73764857367198e-10,2.99052991207998e-10
"167",1988,"NJ",13.11,40,2.95455196681711e-10,3.15918736029827e-10
"168",1989,"NJ",13.11,40,5.16535286603818e-10,5.19225059080557e-10
"169",1990,"NJ",13.11,40,1.35248231317031e-09,1.23109766013764e-09
"170",1991,"NJ",13.11,40,4.52195610576036e-09,3.65124593872666e-09
"171",1992,"NJ",13.11,40,1.5715533397573e-08,1.14077488730829e-08
"172",1993,"NJ",13.11,40,4.6164312550292e-08,3.16074906640972e-08
"173",1994,"NJ",13.11,40,9.73573001382024e-08,6.61120501563278e-08
"174",1995,"NJ",13.11,40,1.35265869202758e-07,9.31754155321877e-08
"175",1996,"NJ",13.11,40,1.2458414419161e-07,8.70221231987111e-08
"176",1997,"NJ",13.11,40,8.33566173262472e-08,5.87763620562073e-08
"177",1998,"NJ",13.11,40,4.71050626031637e-08,3.35565627492287e-08
"178",1999,"NJ",13.11,40,2.66889019796824e-08,1.92631803146533e-08
"179",2000,"NJ",13.11,40,1.76409462614667e-08,1.28674012806314e-08
"180",2001,"NJ",13.11,40,1.50054706309625e-08,1.09512519633016e-08
"181",2002,"NJ",13.11,40,1.68648510428022e-08,1.21616967794588e-08
"182",2003,"NJ",13.11,40,2.39401435616544e-08,1.69134104488056e-08
"183",2004,"NJ",13.11,40,3.88645058437735e-08,2.68663054015453e-08
"184",2005,"NJ",13.11,40,6.3704303435619e-08,4.32649915118696e-08
"185",2006,"NJ",13.11,40,9.37623911613182e-08,6.28729307804867e-08
"186",2007,"NJ",13.11,40,1.1411731281607e-07,7.58347714229373e-08
"187",2008,"NJ",13.11,40,1.11331941769391e-07,7.35766238492261e-08
"188",2009,"NJ",13.11,40,8.90100076104659e-08,5.87481588968982e-08
"189",2010,"NJ",13.11,40,6.21673601300161e-08,4.11171490487162e-08
"190",2011,"NJ",13.11,40,4.13030245926407e-08,2.73815879412892e-08
"191",2012,"NJ",13.11,40,2.83686768692936e-08,1.88003596405431e-08
"192",2013,"NJ",13.11,40,2.14270870504442e-08,1.41571421220717e-08
"193",2014,"NJ",13.11,40,1.8327087889491e-08,1.20723569196421e-08
"194",2015,"NJ",13.11,40,1.76849264352739e-08,1.16404747646715e-08
"195",2016,"NJ",13.11,40,1.87138908905201e-08,1.23313556287258e-08
"196",2017,"NJ",13.11,40,2.08788109179281e-08,1.37827351012685e-08
"197",2018,"NJ",13.11,40,2.36876695268333e-08,1.57133961677689e-08
"198",2019,"NJ",13.11,40,2.6703402780857e-08,1.79872129792092e-08
"199",2020,"NJ",13.11,40,2.96995959215956e-08,2.0684148420254e-08
"200",2021,"NJ",13.11,40,3.27442423580619e-08,2.40321826712718e-08
"201",1972,"NYBLI",14.3,70,1.54696722946128e-10,1.80567439563149e-10
"202",1973,"NYBLI",14.3,70,1.23659872652934e-10,1.24092835779242e-10
"203",1974,"NYBLI",14.3,70,9.76017194645189e-11,9.05539537819662e-11
"204",1975,"NYBLI",14.3,70,7.53629805994944e-11,6.99440934487132e-11
"205",1976,"NYBLI",14.3,70,5.70693251832238e-11,5.46717451020389e-11
"206",1977,"NYBLI",14.3,70,4.31701489873802e-11,4.25293066790002e-11
"207",1978,"NYBLI",14.3,70,3.3665709345054e-11,3.4010899211342e-11
"208",1979,"NYBLI",14.3,70,2.80436651448218e-11,2.93838679981431e-11
"209",1980,"NYBLI",14.3,70,2.56254714217637e-11,2.81640712517824e-11
"210",1981,"NYBLI",14.3,70,2.58101144618896e-11,2.96740128199071e-11
"211",1982,"NYBLI",14.3,70,2.79300398825612e-11,3.34048845719264e-11
"212",1983,"NYBLI",14.3,70,3.06717963372427e-11,3.89841827445791e-11
"213",1984,"NYBLI",14.3,70,3.15416872124048e-11,4.52263102445572e-11
"214",1985,"NYBLI",14.3,70,2.78367900677447e-11,4.77083142588381e-11
"215",1986,"NYBLI",14.3,70,1.96083487440066e-11,4.07190313681046e-11
"216",1987,"NYBLI",14.3,70,1.06336289223368e-11,2.60795083530204e-11
"217",1988,"NYBLI",14.3,70,4.51463307764741e-12,1.25249359269459e-11
"218",1989,"NYBLI",14.3,70,1.61898031359539e-12,4.84829551228847e-12
"219",1990,"NYBLI",14.3,70,5.57727369753988e-13,1.72409925349242e-12
"220",1991,"NYBLI",14.3,70,2.17120462133787e-13,6.65269994837496e-13
"221",1992,"NYBLI",14.3,70,1.12959545261267e-13,3.30741056887252e-13
"222",1993,"NYBLI",14.3,70,9.04073013248396e-14,2.44547267792319e-13
"223",1994,"NYBLI",14.3,70,1.21094195191246e-13,2.92834808545328e-13
"224",1995,"NYBLI",14.3,70,2.7349702910975e-13,5.71964717269244e-13
"225",1996,"NYBLI",14.3,70,9.65887913974382e-13,1.69108190963879e-12
"226",1997,"NYBLI",14.3,70,4.59577252917324e-12,6.57183575631605e-12
"227",1998,"NYBLI",14.3,70,2.41512311597504e-11,2.81884176329928e-11
"228",1999,"NYBLI",14.3,70,1.13052346552769e-10,1.12271679165278e-10
"229",2000,"NYBLI",14.3,70,3.88027551373414e-10,3.52391177162419e-10
"230",2001,"NYBLI",14.3,70,8.47840657234593e-10,7.45593017578382e-10
"231",2002,"NYBLI",14.3,70,1.10480619869561e-09,9.63709141617077e-10
"232",2003,"NYBLI",14.3,70,8.75365425525129e-10,7.65221436250464e-10
"233",2004,"NYBLI",14.3,70,4.64831335594701e-10,4.12589790948674e-10
"234",2005,"NYBLI",14.3,70,1.93211926205879e-10,1.76327325029398e-10
"235",2006,"NYBLI",14.3,70,7.55788730559888e-11,7.09555746266648e-11
"236",2007,"NYBLI",14.3,70,3.33433449334354e-11,3.17526180800871e-11
"237",2008,"NYBLI",14.3,70,1.9248945094943e-11,1.82032582317969e-11
"238",2009,"NYBLI",14.3,70,1.59887912636545e-11,1.47481053153212e-11
"239",2010,"NYBLI",14.3,70,1.97081278049411e-11,1.76058593995061e-11
"240",2011,"NYBLI",14.3,70,3.49232958150122e-11,3.03592115633722e-11
"241",2012,"NYBLI",14.3,70,8.19146331311225e-11,7.0041503948795e-11
"242",2013,"NYBLI",14.3,70,2.26821867994934e-10,1.92515235251219e-10
"243",2014,"NYBLI",14.3,70,6.54936067595093e-10,5.54310875349397e-10
"244",2015,"NYBLI",14.3,70,1.76242312309851e-09,1.48979691667796e-09
"245",2016,"NYBLI",14.3,70,4.06567993672718e-09,3.43517125412994e-09
"246",2017,"NYBLI",14.3,70,7.69126594280417e-09,6.49943435019369e-09
"247",2018,"NYBLI",14.3,70,1.18995625331358e-08,1.00599628697849e-08
"248",2019,"NYBLI",14.3,70,1.5569133491366e-08,1.31710836573063e-08
"249",2020,"NYBLI",14.3,70,1.82336275226005e-08,1.54473519967542e-08
"250",2021,"NYBLI",14.3,70,2.03211433747547e-08,1.72634871774044e-08
"251",1972,"RI&MA",15.18,47,5.62311452759625e-06,6.99002067050786e-06
"252",1973,"RI&MA",15.18,47,1.42674241738056e-05,1.2551841618737e-05
"253",1974,"RI&MA",15.18,47,3.08222630260429e-05,1.85527959444241e-05
"254",1975,"RI&MA",15.18,47,4.74971653989284e-05,2.30808591317359e-05
"255",1976,"RI&MA",15.18,47,4.60371331071536e-05,2.38509592037561e-05
"256",1977,"RI&MA",15.18,47,2.76631449704469e-05,1.65058496802333e-05
"257",1978,"RI&MA",15.18,47,1.15725992693437e-05,7.94643868769626e-06
"258",1979,"RI&MA",15.18,47,4.21658219963901e-06,3.37458581417755e-06
"259",1980,"RI&MA",15.18,47,1.76381020984625e-06,1.6456245537999e-06
"260",1981,"RI&MA",15.18,47,1.09397998282258e-06,1.14838015241922e-06
"261",1982,"RI&MA",15.18,47,1.18760902701727e-06,1.31727426589899e-06
"262",1983,"RI&MA",15.18,47,2.32164111672627e-06,2.52159168570181e-06
"263",1984,"RI&MA",15.18,47,7.23856731144838e-06,7.10082903779191e-06
"264",1985,"RI&MA",15.18,47,2.81803161429065e-05,2.31039990408043e-05
"265",1986,"RI&MA",15.18,47,0.000100546394617266,6.52318893156721e-05
"266",1987,"RI&MA",15.18,47,0.000244204982327352,0.000127388174599637
"267",1988,"RI&MA",15.18,47,0.000326858354277031,0.000154977360521515
"268",1989,"RI&MA",15.18,47,0.000224361345094,0.000111648033890223
"269",1990,"RI&MA",15.18,47,8.60711426954928e-05,4.87950479587027e-05
"270",1991,"RI&MA",15.18,47,2.30661396253597e-05,1.54386955004268e-05
"271",1992,"RI&MA",15.18,47,5.86108027066529e-06,4.62635904454797e-06
"272",1993,"RI&MA",15.18,47,1.93154915443599e-06,1.73547981726303e-06
"273",1994,"RI&MA",15.18,47,1.05500760813767e-06,1.0183746166559e-06
"274",1995,"RI&MA",15.18,47,1.07595787109918e-06,1.04181786402e-06
"275",1996,"RI&MA",15.18,47,1.98251878596054e-06,1.79142111110619e-06
"276",1997,"RI&MA",15.18,47,5.54817373905483e-06,4.36268868993902e-06
"277",1998,"RI&MA",15.18,47,1.80259114613081e-05,1.16672761409367e-05
"278",1999,"RI&MA",15.18,47,5.05410733153524e-05,2.66265948889e-05
"279",2000,"RI&MA",15.18,47,9.49897637990833e-05,4.39341010780428e-05
"280",2001,"RI&MA",15.18,47,0.000103017680093017,4.78631372829695e-05
"281",2002,"RI&MA",15.18,47,6.34981388902302e-05,3.24251057276524e-05
"282",2003,"RI&MA",15.18,47,2.50312701360811e-05,1.43561439276186e-05
"283",2004,"RI&MA",15.18,47,7.85073534487106e-06,4.97863190636379e-06
"284",2005,"RI&MA",15.18,47,2.55125713273619e-06,1.72671920762056e-06
"285",2006,"RI&MA",15.18,47,1.10093079342952e-06,7.57610420504265e-07
"286",2007,"RI&MA",15.18,47,7.53984413371252e-07,4.9859420437356e-07
"287",2008,"RI&MA",15.18,47,8.83369763795484e-07,5.29523428715494e-07
"288",2009,"RI&MA",15.18,47,1.70921512986137e-06,8.8298094938188e-07
"289",2010,"RI&MA",15.18,47,4.81096057951831e-06,2.08831236568105e-06
"290",2011,"RI&MA",15.18,47,1.64310175231684e-05,6.11909826051174e-06
"291",2012,"RI&MA",15.18,47,5.6222990304769e-05,1.91017648865082e-05
"292",2013,"RI&MA",15.18,47,0.000163988543511639,5.37662228094597e-05
"293",2014,"RI&MA",15.18,47,0.000367094520897395,0.000118996731266669
"294",2015,"RI&MA",15.18,47,0.000606210530980395,0.000195447639521622
"295",2016,"RI&MA",15.18,47,0.000751760488975494,0.000241813551523807
"296",2017,"RI&MA",15.18,47,0.000740203432271543,0.000238284597413409
"297",2018,"RI&MA",15.18,47,0.000620964078748003,0.000201024534050115
"298",2019,"RI&MA",15.18,47,0.000473972922367099,0.00015640671892495
"299",2020,"RI&MA",15.18,47,0.00034578604044584,0.00011924670232989
"300",2021,"RI&MA",15.18,47,0.000248434221924077,9.18658104498128e-05
