"","Year","State","Bottemp","Depth","fit","se.fit"
"113",1984,"NJ",8.93,81,5.18642934529002e-07,1.43045209211404e-07
"114",1985,"NJ",8.93,81,6.01799655490375e-07,1.65740085813114e-07
"115",1986,"NJ",8.93,81,7.2876237372468e-07,2.00691580842344e-07
"116",1987,"NJ",8.93,81,7.96686910310927e-07,2.21507546116997e-07
"117",1988,"NJ",8.93,81,6.95896633734833e-07,1.97566391667841e-07
"118",1989,"NJ",8.93,81,4.63245777556222e-07,1.34714426747045e-07
"119",1990,"NJ",8.93,81,2.46949090257824e-07,7.30295551230021e-08
"120",1991,"NJ",8.93,81,1.20523408319314e-07,3.58145013848929e-08
"121",1992,"NJ",8.93,81,6.42560372631977e-08,1.90006993733017e-08
"122",1993,"NJ",8.93,81,4.40482343354203e-08,1.29028152702788e-08
"123",1994,"NJ",8.93,81,4.27581992571631e-08,1.23923558249133e-08
"124",1995,"NJ",8.93,81,5.86275475876075e-08,1.67903898052943e-08
"125",1996,"NJ",8.93,81,1.0243268376624e-07,2.89294453543801e-08
"126",1997,"NJ",8.93,81,1.91797718123982e-07,5.34124057020258e-08
"127",1998,"NJ",8.93,81,3.1835653567092e-07,8.78121533233903e-08
"128",1999,"NJ",8.93,81,4.04880125768926e-07,1.11497792209755e-07
"129",2000,"NJ",8.93,81,3.74237329113453e-07,1.03593321838797e-07
"130",2001,"NJ",8.93,81,2.67553599637911e-07,7.45722611445496e-08
"131",2002,"NJ",8.93,81,1.74409781346287e-07,4.87853803608198e-08
"132",2003,"NJ",8.93,81,1.29370272606422e-07,3.61293499878694e-08
"133",2004,"NJ",8.93,81,1.35095790241577e-07,3.75197532136967e-08
"134",2005,"NJ",8.93,81,2.27698470155253e-07,6.27863980325819e-08
"135",2006,"NJ",8.93,81,6.26350459921978e-07,1.71461985591842e-07
"136",2007,"NJ",8.93,81,2.46814836967641e-06,6.70931136913985e-07
"137",2008,"NJ",8.93,81,1.08716653660503e-05,2.93554003558588e-06
"138",2009,"NJ",8.93,81,3.93945797943533e-05,1.05741887215927e-05
"139",2010,"NJ",8.93,81,8.82399571183525e-05,2.35808495992747e-05
"140",2011,"NJ",8.93,81,0.000101380667981147,2.70280808980816e-05
"141",2012,"NJ",8.93,81,5.78940892270183e-05,1.5430038510002e-05
"142",2013,"NJ",8.93,81,1.89138693716253e-05,5.04928906661244e-06
"143",2014,"NJ",8.93,81,4.7002469951054e-06,1.25897571574662e-06
"144",2015,"NJ",8.93,81,1.27667797331005e-06,3.43436168807978e-07
"145",2016,"NJ",8.93,81,5.38713541099257e-07,1.4548494012331e-07
"146",2017,"NJ",8.93,81,4.55261485053626e-07,1.23188334882104e-07
"147",2018,"NJ",8.93,81,8.47919043343713e-07,2.29252843204511e-07
"148",2019,"NJ",8.93,81,3.21717000493976e-06,8.67194012512727e-07
"149",2020,"NJ",8.93,81,2.00356947210793e-05,5.38050537833072e-06
"150",2021,"NJ",8.93,81,0.000156898605691419,4.2013166093567e-05
"151",1972,"NYBLI",8.67,26,2.22044604925031e-16,5.51717475249016e-16
"152",1973,"NYBLI",8.67,26,2.22044604925031e-16,4.42471324415156e-16
"153",1974,"NYBLI",8.67,26,2.52439313232703e-15,3.83507708953498e-15
"154",1975,"NYBLI",8.67,26,5.36740521662848e-12,5.83252089121986e-12
"155",1976,"NYBLI",8.67,26,3.33062708253039e-09,2.38844615579964e-09
"156",1977,"NYBLI",8.67,26,4.58534770493859e-07,1.9559373793905e-07
"157",1978,"NYBLI",8.67,26,1.31867045585477e-05,2.92957433254248e-06
"158",1979,"NYBLI",8.67,26,9.26387823069699e-05,9.62930660158284e-06
"159",1980,"NYBLI",8.67,26,0.000219404980179718,1.42275135801769e-05
"160",1981,"NYBLI",8.67,26,0.000261796685983789,1.63847651701652e-05
"161",1982,"NYBLI",8.67,26,0.000231445359990409,1.46501582234357e-05
"162",1983,"NYBLI",8.67,26,0.000202547376300018,1.3288595473346e-05
"163",1984,"NYBLI",8.67,26,0.000203571536862022,1.37168894746498e-05
"164",1985,"NYBLI",8.67,26,0.000236211220851713,1.56105916023239e-05
"165",1986,"NYBLI",8.67,26,0.000286045112252565,1.91059341546776e-05
"166",1987,"NYBLI",8.67,26,0.000312706040964994,2.42822417088341e-05
"167",1988,"NYBLI",8.67,26,0.000273145044104685,2.64322905416273e-05
"168",1989,"NYBLI",8.67,26,0.000181827705736708,2.09438269948177e-05
"169",1990,"NYBLI",8.67,26,9.69295106200895e-05,1.22551033510312e-05
"170",1991,"NYBLI",8.67,26,4.73064102988175e-05,6.09422126246869e-06
"171",1992,"NYBLI",8.67,26,2.52210131240035e-05,3.1387319970685e-06
"172",1993,"NYBLI",8.67,26,1.72892874129837e-05,2.02120853987561e-06
"173",1994,"NYBLI",8.67,26,1.67829382351488e-05,1.82210132169617e-06
"174",1995,"NYBLI",8.67,26,2.30117855084617e-05,2.28611974534522e-06
"175",1996,"NYBLI",8.67,26,4.02056549334533e-05,3.54859064418662e-06
"176",1997,"NYBLI",8.67,26,7.52821520273589e-05,5.74407026866301e-06
"177",1998,"NYBLI",8.67,26,0.000124957509149243,8.46552565511416e-06
"178",1999,"NYBLI",8.67,26,0.000158918716444328,1.06757062142127e-05
"179",2000,"NYBLI",8.67,26,0.000146891171491518,1.07480447956098e-05
"180",2001,"NYBLI",8.67,26,0.000105016946814706,8.36309308956797e-06
"181",2002,"NYBLI",8.67,26,6.84572465350065e-05,5.61703405942326e-06
"182",2003,"NYBLI",8.67,26,5.07788759190651e-05,4.02439584980661e-06
"183",2004,"NYBLI",8.67,26,5.30261877914954e-05,3.84476302164812e-06
"184",2005,"NYBLI",8.67,26,8.93734868917684e-05,5.72232855799593e-06
"185",2006,"NYBLI",8.67,26,0.000245847609697691,1.36569437010492e-05
"186",2007,"NYBLI",8.67,26,0.000968768151210744,4.61566282476966e-05
"187",2008,"NYBLI",8.67,26,0.00426721638238922,0.000171643368241072
"188",2009,"NYBLI",8.67,26,0.0154626904539882,0.000519365632641533
"189",2010,"NYBLI",8.67,26,0.0346348951992084,0.000996081358848732
"190",2011,"NYBLI",8.67,26,0.0397927302485337,0.00106139834204177
"191",2012,"NYBLI",8.67,26,0.0227238971834718,0.000619958072258477
"192",2013,"NYBLI",8.67,26,0.00742384634909931,0.000222934543209635
"193",2014,"NYBLI",8.67,26,0.00184488487304593,6.34529074300664e-05
"194",2015,"NYBLI",8.67,26,0.000501106406361302,1.97300861799226e-05
"195",2016,"NYBLI",8.67,26,0.000211449411895584,9.16002575011088e-06
"196",2017,"NYBLI",8.67,26,0.000178693806502189,7.97399901815638e-06
"197",2018,"NYBLI",8.67,26,0.000332815066582966,1.41409400659554e-05
"198",2019,"NYBLI",8.67,26,0.00126276518708723,4.71951343809128e-05
"199",2020,"NYBLI",8.67,26,0.00786417185104897,0.000244287818277617
"200",2021,"NYBLI",8.67,26,0.0615839687879223,0.00162399222590006
"201",1972,"RI&MA",7.26,61,2.22044604925031e-16,5.53234505620234e-16
"202",1973,"RI&MA",7.26,61,2.22044604925031e-16,4.44355016595792e-16
"203",1974,"RI&MA",7.26,61,2.22044604925031e-16,3.39790759506675e-16
"204",1975,"RI&MA",7.26,61,1.49714484312116e-13,1.64991111380542e-13
"205",1976,"RI&MA",7.26,61,9.29020813550304e-11,6.87624453082154e-11
"206",1977,"RI&MA",7.26,61,1.27900342778264e-08,5.93698202327378e-09
"207",1978,"RI&MA",7.26,61,3.67820314114334e-07,1.05855657981156e-07
"208",1979,"RI&MA",7.26,61,2.58399859161414e-06,5.43532814013689e-07
"209",1980,"RI&MA",7.26,61,6.11992240894197e-06,1.1872184975743e-06
"210",1981,"RI&MA",7.26,61,7.30236571579444e-06,1.41111379232772e-06
"211",1982,"RI&MA",7.26,61,6.45576797710348e-06,1.24902717189971e-06
"212",1983,"RI&MA",7.26,61,5.64970870799991e-06,1.09740657704708e-06
"213",1984,"RI&MA",7.26,61,5.67827589534757e-06,1.10632669335423e-06
"214",1985,"RI&MA",7.26,61,6.58870342213903e-06,1.28060457621865e-06
"215",1986,"RI&MA",7.26,61,7.97873362319124e-06,1.55237600835055e-06
"216",1987,"RI&MA",7.26,61,8.72239411314009e-06,1.73146253096034e-06
"217",1988,"RI&MA",7.26,61,7.61890853588848e-06,1.57478475816217e-06
"218",1989,"RI&MA",7.26,61,5.07176933723744e-06,1.09499471551112e-06
"219",1990,"RI&MA",7.26,61,2.70368103607203e-06,6.00467395456046e-07
"220",1991,"RI&MA",7.26,61,1.31953048759102e-06,2.94876033503261e-07
"221",1992,"RI&MA",7.26,61,7.03496535344718e-07,1.55476287653058e-07
"222",1993,"RI&MA",7.26,61,4.82254766444624e-07,1.04597030124437e-07
"223",1994,"RI&MA",7.26,61,4.68131031980425e-07,9.95107396116837e-08
"224",1995,"RI&MA",7.26,61,6.41873952394538e-07,1.33554969002409e-07
"225",1996,"RI&MA",7.26,61,1.12146719911226e-06,2.27733551572091e-07
"226",1997,"RI&MA",7.26,61,2.09986541240576e-06,4.16210495198151e-07
"227",1998,"RI&MA",7.26,61,3.48547357396894e-06,6.80044915534322e-07
"228",1999,"RI&MA",7.26,61,4.43276270744304e-06,8.64081585976528e-07
"229",2000,"RI&MA",7.26,61,4.09727514551796e-06,8.07514228414999e-07
"230",2001,"RI&MA",7.26,61,2.92926607959501e-06,5.84622834882684e-07
"231",2002,"RI&MA",7.26,61,1.90949647898092e-06,3.82965557465483e-07
"232",2003,"RI&MA",7.26,61,1.41638890960186e-06,2.82474844868195e-07
"233",2004,"RI&MA",7.26,61,1.47907378703292e-06,2.91161132426433e-07
"234",2005,"RI&MA",7.26,61,2.49291882411325e-06,4.83359294975507e-07
"235",2006,"RI&MA",7.26,61,6.85749382051992e-06,1.31153795206678e-06
"236",2007,"RI&MA",7.26,61,2.70221118627642e-05,5.10968444932479e-06
"237",2008,"RI&MA",7.26,61,0.000119026619819645,2.22964377827824e-05
"238",2009,"RI&MA",7.26,61,0.000431305003807945,8.0202298624981e-05
"239",2010,"RI&MA",7.26,61,0.000966080492288333,0.000178786793528278
"240",2011,"RI&MA",7.26,61,0.00110994937928609,0.000204966976503124
"241",2012,"RI&MA",7.26,61,0.000633843805544981,0.000117049773594021
"242",2013,"RI&MA",7.26,61,0.000207075352599153,3.83141475447741e-05
"243",2014,"RI&MA",7.26,61,5.14598723661864e-05,9.55874417838271e-06
"244",2015,"RI&MA",7.26,61,1.39774964225648e-05,2.61037011059842e-06
"245",2016,"RI&MA",7.26,61,5.89801559274917e-06,1.10707970251402e-06
"246",2017,"RI&MA",7.26,61,4.98435463887877e-06,9.37792742360064e-07
"247",2018,"RI&MA",7.26,61,9.28330059947156e-06,1.7438502976692e-06
"248",2019,"RI&MA",7.26,61,3.5222650640897e-05,6.58663259500334e-06
"249",2020,"RI&MA",7.26,61,0.000219357470828296,4.08255832819692e-05
"250",2021,"RI&MA",7.26,61,0.00171777828520945,0.000318949307277391
"251",1972,"NCGA",15.1,25,2.22044604925031e-16,5.51768237587287e-16
"252",1973,"NCGA",15.1,25,2.22044604925031e-16,4.42577408069034e-16
"253",1974,"NCGA",15.1,25,2.50532697073938e-14,3.8082812980737e-14
"254",1975,"NCGA",15.1,25,5.32686643768153e-11,5.79647782423765e-11
"255",1976,"NCGA",15.1,25,3.30547162107293e-08,2.37908070137149e-08
"256",1977,"NCGA",15.1,25,4.55071562677361e-06,1.96293836239559e-06
"257",1978,"NCGA",15.1,25,0.000130871084074165,3.03055199899603e-05
"258",1979,"NCGA",15.1,25,0.000919391028592132,0.000112922874390375
"259",1980,"NCGA",15.1,25,0.00217747864751986,0.000199465385237825
"260",1981,"NCGA",15.1,25,0.00259819395737608,0.000231724759790348
"261",1982,"NCGA",15.1,25,0.00229697306339106,0.000204100970783032
"262",1983,"NCGA",15.1,25,0.00201017582482948,0.000180801056986869
"263",1984,"NCGA",15.1,25,0.0020203400779543,0.000184004109028409
"264",1985,"NCGA",15.1,25,0.00234427171747831,0.000211900579568891
"265",1986,"NCGA",15.1,25,0.0028388467921156,0.000259862188979207
"266",1987,"NCGA",15.1,25,0.00310344244049997,0.000311929274876022
"267",1988,"NCGA",15.1,25,0.00271082042315829,0.000316120021495433
"268",1989,"NCGA",15.1,25,0.00180454402833015,0.000239673783891952
"269",1990,"NCGA",15.1,25,0.000961974242867732,0.000137570604801253
"270",1991,"NCGA",15.1,25,0.000469491158460089,6.8201238580289e-05
"271",1992,"NCGA",15.1,25,0.000250305246040228,3.53873796296997e-05
"272",1993,"NCGA",15.1,25,0.000171587053956089,2.31037257588906e-05
"273",1994,"NCGA",15.1,25,0.000166561805569532,2.1204064961524e-05
"274",1995,"NCGA",15.1,25,0.000228379827772999,2.72731746198715e-05
"275",1996,"NCGA",15.1,25,0.000399019908551916,4.40509050694673e-05
"276",1997,"NCGA",15.1,25,0.000747135632220581,7.57050656418697e-05
"277",1998,"NCGA",15.1,25,0.00124013733779821,0.000118443424847267
"278",1999,"NCGA",15.1,25,0.00157718439875584,0.000150936699899011
"279",2000,"NCGA",15.1,25,0.00145781736207611,0.000146666264014645
"280",2001,"NCGA",15.1,25,0.00104223777933137,0.000110399371367529
"281",2002,"NCGA",15.1,25,0.000679402046735122,7.34644123827267e-05
"282",2003,"NCGA",15.1,25,0.000503953547308976,5.35287350894592e-05
"283",2004,"NCGA",15.1,25,0.00052625693172863,5.32951868924949e-05
"284",2005,"NCGA",15.1,25,0.000886984694703895,8.44133180677176e-05
"285",2006,"NCGA",15.1,25,0.00243990779161905,0.000217882650263512
"286",2007,"NCGA",15.1,25,0.00961451267840608,0.000808770080998234
"287",2008,"NCGA",15.1,25,0.0423498707704284,0.00337296955720264
"288",2009,"NCGA",15.1,25,0.153459043040815,0.0116746649057376
"289",2010,"NCGA",15.1,25,0.343733057898637,0.0253625261716804
"290",2011,"NCGA",15.1,25,0.394921848955867,0.0287886340444909
"291",2012,"NCGA",15.1,25,0.225522688067134,0.0165094630925964
"292",2013,"NCGA",15.1,25,0.0736777574255187,0.00548932539566959
"293",2014,"NCGA",15.1,25,0.0183095088128781,0.00140421175675663
"294",2015,"NCGA",15.1,25,0.00497321664755907,0.000394935035392585
"295",2016,"NCGA",15.1,25,0.00209852383048062,0.000171646357694788
"296",2017,"NCGA",15.1,25,0.00177344173219697,0.000146855271589403
"297",2018,"NCGA",15.1,25,0.00330301390817882,0.000270670968959078
"298",2019,"NCGA",15.1,25,0.0125322781163015,0.000998049371984146
"299",2020,"NCGA",15.1,25,0.0780477556710848,0.00601485747890604
"300",2021,"NCGA",15.1,25,0.611188392147655,0.0461245584951196
